indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.523,0.133,0.215,0.178,0.256,0.121,0.053,53.778,-0.374,low,low,0.8598540676083121
0.533,0.571,0.125,0.094,0.27,0.086,0.071,51.479,0.033,low,low,0.9790813263048354
0.504,0.021,0.226,0.31,0.146,0.087,0.033,53.616,-0.223,low,low,0.73026847097208
0.516,0.096,0.092,0.274,0.169,0.043,0.033,53.376,-2.144,low,high,0.41226937259468865
0.509,0.026,0.137,0.319,0.127,0.064,0.039,54.886,-1.51,low,high,0.4763110801294903
0.401,0.038,0.137,0.183,0.159,0.056,0.02,53.084,-0.177,low,high,0.2949551661178217
0.502,0.09,0.05,0.059,0.252,0.023,0.044,55.033,-1.523,low,high,0.21293125108722366
0.501,0.069,0.18,0.228,0.189,0.072,0.052,53.693,-1.805,low,low,0.5670070519320021
0.498,0.027,0.137,0.185,0.141,0.076,0.054,54.922,-1.371,low,low,0.7192430463269144
0.476,0.621,0.214,0.107,0.246,0.151,0.076,52.575,-2.148,low,low,0.9765229516654824
0.512,0.197,0.212,0.137,0.165,0.106,0.057,52.48,-2.126,low,low,0.756037936765737
0.523,0.019,0.18,0.319,0.088,0.07,0.037,54.831,-1.367,low,high,0.45647287235985695
0.495,0.917,0.277,0.094,0.274,0.226,0.105,52.507,-1.934,low,low,0.9939383778222577
0.53,0.192,0.206,0.172,0.22,0.075,0.059,52.589,-1.118,low,low,0.6584071797838088
0.512,0.176,0.168,0.092,0.195,0.071,0.058,51.597,-2.987,high,low,0.5531534784046578
0.516,0.047,0.258,0.26,0.168,0.091,0.028,53.557,-1.445,low,low,0.6660284535627677
0.5,0.243,0.126,0.188,0.178,0.07,0.073,51.79,-1.262,high,low,0.6761080866172235
0.495,0.856,0.201,0.083,0.213,0.145,0.121,51.545,0.039,low,low,0.9919486298125189
0.504,0.27,0.213,0.122,0.255,0.128,0.051,52.545,-1.864,low,low,0.9087803391803742
0.502,0.09,0.094,0.104,0.206,0.038,0.039,50.96,-1.358,high,high,0.32856138245086813
0.488,0.049,0.125,0.197,0.172,0.033,0.04,51.847,-1.303,high,high,0.2525963770311616
0.475,0.305,0.062,0.066,0.151,0.034,0.032,51.746,-0.476,low,high,0.4484482902393489
0.483,0.611,0.122,0.065,0.22,0.123,0.051,51.38,-0.094,low,low,0.8667067696802474
0.48,0.175,0.207,0.179,0.146,0.072,0.038,52.375,-1.263,high,high,0.42877613125846237
0.525,0.535,0.242,0.107,0.177,0.129,0.079,51.607,-0.094,low,low,0.9894162559487066
0.537,0.275,0.096,0.183,0.221,0.048,0.046,51.359,0.057,low,low,0.9155237970495524
0.505,0.034,0.113,0.243,0.171,0.032,0.035,51.051,-1.578,high,high,0.1608269196243585
0.526,0.039,0.122,0.19,0.198,0.039,0.044,53.627,-1.882,low,high,0.3293060588839381
0.523,0.036,0.161,0.28,0.139,0.052,0.024,51.63,0.803,low,high,0.24307897383538588
0.481,0.692,0.239,0.065,0.282,0.169,0.081,52.596,-2.134,low,low,0.9789254414835615
0.506,0.117,0.273,0.113,0.268,0.148,0.044,53.778,-1.713,low,low,0.8949147123755701
0.522,0.51,0.119,0.091,0.142,0.073,0.116,51.476,-0.103,low,low,0.9496316499506777
0.499,0.049,0.116,0.288,0.152,0.056,0.037,51.62,-2.88,high,high,0.4063864280479442
0.458,0.228,0.166,0.096,0.112,0.104,0.123,51.866,-2.245,high,low,0.6912365246872241
0.467,0.483,0.18,0.052,0.226,0.109,0.091,51.873,-0.424,low,low,0.8070513983763237
0.526,0.048,0.21,0.327,0.125,0.083,0.035,51.234,-2.996,high,low,0.6114445959854553
0.511,0.012,0.179,0.316,0.131,0.05,0.032,53.76,-1.885,low,high,0.26235576457226767
0.53,0.014,0.221,0.342,0.152,0.067,0.028,53.362,0.017,low,high,0.4145737484917402
0.516,0.322,0.084,0.176,0.191,0.055,0.063,51.594,-0.196,low,low,0.9269299793938218
0.508,0.22,0.169,0.073,0.265,0.06,0.072,52.265,-0.897,low,low,0.5645110791444903
0.51,0.088,0.147,0.251,0.161,0.072,0.042,53.397,-2.117,low,low,0.6567388382791629
0.526,0.02,0.21,0.291,0.124,0.089,0.035,54.84,-1.341,low,low,0.7095712875513709
0.51,0.033,0.11,0.169,0.172,0.032,0.04,52.047,-1.164,high,high,0.2790814877028527
0.511,0.288,0.094,0.058,0.118,0.06,0.238,52.05,1.161,high,low,0.6462395123399436
0.51,0.036,0.105,0.27,0.161,0.034,0.036,51.634,-1.86,high,high,0.15093416094598244
0.506,0.234,0.092,0.176,0.208,0.047,0.05,51.392,-0.022,low,low,0.8170294781393412
0.503,0.027,0.138,0.337,0.118,0.041,0.042,53.043,-1.539,low,high,0.22285863322502195
0.517,0.128,0.102,0.15,0.2,0.031,0.032,51.61,-1.261,high,low,0.5450874372468844
0.523,0.027,0.131,0.263,0.163,0.062,0.039,50.907,0.409,low,low,0.5038217632475425
0.487,0.26,0.115,0.154,0.188,0.097,0.046,51.384,-0.032,low,low,0.7686454458489066
0.511,0.034,0.119,0.192,0.198,0.043,0.046,53.736,-2.285,low,high,0.3776649568751387
0.524,0.319,0.073,0.149,0.161,0.038,0.046,51.577,0.022,low,low,0.8586415315735049
0.511,0.194,0.209,0.194,0.191,0.11,0.065,54.995,-1.582,low,low,0.7757396950791778
0.527,0.011,0.185,0.162,0.238,0.12,0.045,54.977,-1.511,low,low,0.8734221033575619
0.508,0.018,0.16,0.185,0.189,0.086,0.049,54.555,-1.102,low,low,0.7741691074291884
0.509,0.018,0.179,0.324,0.124,0.065,0.038,51.38,-2.949,high,high,0.4286223086214208
0.493,0.377,0.181,0.12,0.226,0.102,0.054,53.456,-2.161,low,low,0.7809436495108947
0.527,0.071,0.192,0.174,0.21,0.058,0.048,52.322,-0.613,low,high,0.46599109096542274
0.501,0.023,0.155,0.318,0.125,0.045,0.03,52.084,-1.886,high,high,0.12080646143810252
0.513,0.037,0.086,0.26,0.217,0.029,0.038,53.841,-1.657,low,high,0.3142034542544837
0.507,0.064,0.034,0.051,0.248,0.014,0.034,54.705,-1.575,low,high,0.1977726112304479
0.508,0.056,0.124,0.26,0.152,0.029,0.032,52.478,-0.657,low,high,0.1653122804598633
0.53,0.176,0.104,0.21,0.205,0.055,0.038,53.36,-2.198,low,low,0.8205949242896037
0.494,0.088,0.185,0.098,0.17,0.143,0.042,54.993,-1.529,low,low,0.8871639540908934
0.493,0.021,0.151,0.327,0.104,0.06,0.03,52.953,-1.352,low,high,0.21732507779876428
0.522,0.079,0.146,0.191,0.202,0.036,0.035,52.393,-0.697,low,high,0.39332884476929625
0.472,0.716,0.204,0.059,0.224,0.189,0.118,53.798,-1.761,low,low,0.9585710375750093
0.485,0.051,0.213,0.091,0.239,0.087,0.062,53.559,-0.07,low,low,0.5691496640802374
0.5,0.097,0.032,0.089,0.121,0.017,0.223,51.473,-2.59,high,high,0.2076091160880363
0.492,0.346,0.066,0.041,0.071,0.035,0.61,52.947,-1.169,low,low,0.6475663205836466
0.502,0.292,0.1,0.078,0.126,0.092,0.059,51.569,-0.108,low,low,0.8681718067439445
0.469,0.436,0.162,0.082,0.146,0.08,0.085,51.555,-0.003,low,low,0.6706841066659697
0.507,0.213,0.222,0.103,0.23,0.084,0.058,52.226,-0.917,low,low,0.6000510647634532
0.512,0.246,0.06,0.067,0.182,0.03,0.037,51.417,-0.189,low,low,0.6889812775533255
0.539,0.287,0.154,0.136,0.229,0.092,0.049,53.646,-1.821,low,low,0.8936997002721069
0.467,0.21,0.158,0.141,0.168,0.055,0.083,52.2,0.168,high,high,0.4041327329633726
0.521,0.186,0.184,0.147,0.231,0.057,0.051,53.725,-1.659,low,low,0.6438994046731934
0.517,0.034,0.172,0.218,0.179,0.056,0.034,53.019,-1.48,low,high,0.38322345417018133
0.491,0.496,0.125,0.077,0.151,0.073,0.065,51.556,-0.012,low,low,0.7997505421145555
0.509,0.05,0.213,0.344,0.141,0.065,0.032,52.254,-0.956,low,low,0.5183172627698163
0.51,0.024,0.194,0.36,0.121,0.099,0.028,54.942,-1.679,low,low,0.5294506458766516
0.458,0.195,0.165,0.092,0.172,0.14,0.111,54.973,-1.586,low,low,0.8227122384197639
0.501,0.531,0.137,0.071,0.169,0.082,0.061,51.454,-0.007,low,low,0.9673955486175096
0.522,0.262,0.194,0.23,0.212,0.085,0.032,51.107,-0.166,low,low,0.7748645701213012
0.51,0.147,0.127,0.199,0.192,0.064,0.056,52.412,-1.953,low,low,0.6898788609776021
0.526,0.536,0.233,0.091,0.188,0.155,0.099,51.601,-0.106,low,low,0.9955784877943362
0.518,0.234,0.193,0.095,0.291,0.076,0.05,51.763,-0.469,low,low,0.6558626946654493
0.497,0.024,0.172,0.236,0.165,0.05,0.041,53.958,-1.128,high,high,0.37655343891359505
0.511,0.333,0.253,0.155,0.225,0.12,0.059,52.53,-2.061,low,low,0.8967237027139661
0.544,0.027,0.166,0.097,0.312,0.067,0.044,53.254,-1.892,low,high,0.4870753597169665
0.49,0.776,0.205,0.096,0.252,0.159,0.094,53.462,-2.195,low,low,0.997309649753355
0.53,0.017,0.122,0.452,0.104,0.057,0.034,52.549,-2.799,high,high,0.22684788781768858
0.506,0.025,0.184,0.248,0.147,0.039,0.041,52.81,-0.089,low,high,0.3088212344936445
0.508,0.81,0.206,0.146,0.203,0.107,0.071,51.551,-0.271,low,low,0.9789859693562062
0.492,0.799,0.104,0.101,0.224,0.102,0.091,51.573,0.089,low,low,0.9801176636182631
0.492,0.334,0.095,0.072,0.096,0.079,0.056,51.467,-0.139,low,low,0.837582985918533
0.507,0.84,0.256,0.114,0.237,0.193,0.083,53.71,-1.644,low,low,0.9964069673853282
0.524,0.033,0.093,0.332,0.165,0.022,0.049,52.213,-2.234,high,high,0.2209267117856961
0.508,0.125,0.113,0.239,0.164,0.047,0.049,51.366,0.047,low,low,0.5957400426033804
0.509,0.304,0.076,0.142,0.212,0.05,0.04,51.325,-0.104,low,low,0.859670419275104
0.481,0.558,0.246,0.068,0.207,0.117,0.053,52.573,-0.246,low,low,0.8262604315239229
0.509,0.061,0.127,0.228,0.16,0.032,0.034,52.297,-0.081,high,high,0.22461791860469688
0.498,0.04,0.166,0.184,0.186,0.087,0.032,53.545,-2.534,low,low,0.662740160292216
0.517,0.534,0.127,0.087,0.162,0.065,0.078,51.419,-0.138,low,low,0.9545615902140552
0.5,0.162,0.12,0.119,0.222,0.046,0.046,51.889,-0.199,low,low,0.5170706933140052
0.522,0.035,0.14,0.182,0.164,0.048,0.035,51.641,0.617,low,high,0.36027867723064466
0.545,0.27,0.234,0.134,0.254,0.131,0.055,53.526,-2.064,low,low,0.9302223254971483
0.503,0.4,0.097,0.251,0.203,0.074,0.067,51.592,-0.206,low,low,0.9475352739059512
0.491,0.248,0.072,0.102,0.127,0.035,0.122,50.919,-1.409,high,high,0.3622939802751722
0.535,0.443,0.142,0.08,0.159,0.106,0.09,51.565,-0.123,low,low,0.9912122533964854
0.53,0.371,0.174,0.127,0.246,0.092,0.054,51.347,-0.195,low,low,0.9238206228528693
0.514,0.515,0.227,0.129,0.212,0.137,0.067,52.534,-1.997,low,low,0.9795569563250384
0.499,0.044,0.122,0.238,0.182,0.057,0.037,50.918,0.133,low,high,0.42880555590278996
0.507,0.047,0.092,0.261,0.175,0.026,0.054,52.037,-0.189,low,high,0.30930577527559594
0.52,0.753,0.198,0.174,0.229,0.142,0.083,52.44,-1.85,low,low,0.9945637424855783
0.534,0.025,0.134,0.331,0.163,0.035,0.029,51.474,-2.761,high,high,0.1647097225685612
0.521,0.325,0.099,0.259,0.201,0.054,0.039,53.413,-2.35,low,low,0.9080157422455498
0.512,0.505,0.175,0.085,0.305,0.112,0.094,53.509,-2.205,low,low,0.9756782884277286
0.513,0.208,0.116,0.187,0.176,0.051,0.039,51.617,-0.483,low,low,0.7790966865627689
0.508,0.025,0.134,0.301,0.148,0.044,0.036,52.259,1.364,high,high,0.18681968106120073
0.506,0.029,0.094,0.217,0.18,0.031,0.04,53.671,-1.909,low,high,0.2918967515515951
0.525,0.429,0.112,0.087,0.204,0.073,0.051,51.445,-0.038,low,low,0.9668953102432141
0.523,0.232,0.06,0.026,0.272,0.018,0.039,51.925,-0.168,low,high,0.3206681943128709
0.501,0.018,0.181,0.174,0.187,0.058,0.03,53.078,-1.375,low,high,0.4095152797491515
0.505,0.053,0.094,0.207,0.187,0.041,0.032,52.453,-2.153,low,high,0.3298361238630677
0.491,0.014,0.281,0.205,0.164,0.163,0.052,54.702,-1.195,low,low,0.9123726304971683
0.496,0.142,0.089,0.078,0.127,0.046,0.085,53.82,-1.605,low,high,0.48209634081906066
0.501,0.804,0.114,0.129,0.234,0.09,0.079,51.567,-0.373,low,low,0.9843809569699287
0.514,0.384,0.13,0.145,0.208,0.071,0.063,51.615,-0.165,low,low,0.9483857560019944
0.513,0.034,0.113,0.205,0.178,0.028,0.042,51.477,-2.679,high,high,0.2799520270383465
0.528,0.673,0.197,0.091,0.212,0.116,0.095,51.537,-0.25,low,low,0.9900685177524747
0.533,0.515,0.215,0.077,0.298,0.151,0.079,52.489,-1.801,low,low,0.983360358197761
0.521,0.037,0.153,0.212,0.17,0.072,0.034,54.539,-1.582,low,low,0.5026407374450353
0.504,0.171,0.121,0.267,0.164,0.044,0.028,52.266,-0.807,low,low,0.6208323359057243
0.512,0.051,0.082,0.269,0.163,0.037,0.05,54.799,-1.565,low,high,0.3838469698908788
0.498,0.129,0.173,0.166,0.198,0.07,0.046,51.433,-2.578,high,low,0.5744190821213236
0.531,0.177,0.065,0.095,0.218,0.042,0.04,51.456,-0.183,low,low,0.8140828934283941
0.515,0.16,0.104,0.167,0.098,0.08,0.054,50.826,-0.178,low,low,0.7522494232660234
0.503,0.43,0.173,0.182,0.189,0.094,0.058,51.396,-0.16,low,low,0.9394764234469786
0.495,0.82,0.171,0.112,0.239,0.143,0.08,51.561,0.116,low,low,0.9908914206639114
0.531,0.023,0.21,0.268,0.166,0.089,0.029,52.656,0.021,low,low,0.6400175327065697
0.529,0.256,0.058,0.109,0.127,0.062,0.106,51.553,-0.135,low,low,0.8801117396046756
0.509,0.008,0.128,0.352,0.098,0.049,0.033,53.78,-2.2,low,high,0.14614712088549897
0.534,0.053,0.332,0.227,0.155,0.164,0.047,54.929,-1.568,low,low,0.8838707040889661
0.528,0.89,0.181,0.032,0.406,0.153,0.085,52.492,-1.902,low,low,0.86190394903144
0.524,0.478,0.11,0.144,0.21,0.068,0.074,51.633,-0.25,low,low,0.9739826538239199
0.52,0.01,0.159,0.228,0.127,0.043,0.036,52.163,1.025,high,high,0.3264943121928694
0.518,0.105,0.106,0.175,0.153,0.033,0.057,51.969,-0.429,low,high,0.3739726975978164
0.512,0.161,0.173,0.113,0.199,0.076,0.041,52.998,-1.14,low,low,0.6097276309906591
0.521,0.026,0.167,0.315,0.118,0.052,0.038,50.854,0.256,low,high,0.27394516009881686
0.513,0.412,0.155,0.136,0.238,0.082,0.06,52.952,-1.235,low,low,0.9472960281606699
0.508,0.026,0.162,0.213,0.178,0.069,0.05,54.992,-1.737,low,low,0.5583489199684681
0.534,0.561,0.124,0.075,0.163,0.095,0.078,51.465,-0.175,low,low,0.992882356539258
0.498,0.061,0.162,0.255,0.176,0.05,0.033,51.6,0.509,low,high,0.3679783768695336
0.524,0.084,0.121,0.145,0.218,0.046,0.038,51.686,0.112,low,high,0.49892049469668415
0.5,0.134,0.093,0.185,0.185,0.038,0.027,51.13,-0.01,low,high,0.3974121103858503
0.539,0.49,0.108,0.135,0.244,0.08,0.028,51.425,-0.044,low,low,0.8312173901770582
0.524,0.051,0.175,0.295,0.132,0.067,0.028,53.548,-2.498,low,high,0.4239576877524302
0.506,0.288,0.14,0.165,0.188,0.051,0.057,52.606,-2.154,low,low,0.8311400457422361
0.515,0.024,0.149,0.195,0.214,0.056,0.033,51.796,-2.491,high,high,0.343107951105639
0.485,0.253,0.214,0.143,0.228,0.183,0.074,54.553,-1.303,low,low,0.8598314663325111
0.508,0.043,0.162,0.201,0.19,0.068,0.042,52.3,-0.556,low,low,0.5186618974009509
0.524,0.237,0.124,0.353,0.148,0.048,0.032,51.334,-0.057,low,low,0.811854695082672
0.518,0.026,0.32,0.184,0.213,0.14,0.024,53.672,-1.371,low,low,0.7813437111828963
0.556,0.268,0.204,0.076,0.277,0.114,0.088,53.764,-1.534,low,low,0.7876510733100897
0.517,0.137,0.088,0.163,0.083,0.055,0.1,51.065,-1.315,high,low,0.5397527525037984
0.516,0.069,0.104,0.175,0.199,0.031,0.037,50.928,-0.146,low,high,0.3288569796615392
0.497,0.187,0.215,0.253,0.158,0.124,0.036,53.602,-0.671,low,low,0.9164986927599631
0.522,0.26,0.162,0.107,0.246,0.088,0.065,53.549,-2.415,low,low,0.7885252309346233
0.53,0.02,0.247,0.216,0.211,0.109,0.054,53.781,-0.324,low,low,0.7056798465939971
0.52,0.089,0.085,0.148,0.21,0.03,0.06,51.494,-2.48,high,high,0.36171977291872115
0.519,0.309,0.079,0.064,0.058,0.048,0.137,51.465,-0.122,low,low,0.7134019179128673
0.496,0.311,0.144,0.099,0.213,0.047,0.064,51.445,0.224,low,low,0.5238676621849374
0.545,0.031,0.098,0.334,0.135,0.053,0.038,53.308,-2.174,low,high,0.27466186713330853
0.527,0.059,0.132,0.187,0.195,0.062,0.045,51.563,-1.421,high,low,0.5495108733977632
0.507,0.35,0.165,0.111,0.235,0.068,0.053,51.463,-1.024,high,low,0.7504334059613832
0.493,0.074,0.151,0.096,0.215,0.097,0.049,54.992,-1.498,low,low,0.7555579995328778
0.477,0.047,0.18,0.266,0.085,0.085,0.072,53.258,-1.913,low,high,0.3900181186127741
0.506,0.072,0.145,0.173,0.219,0.035,0.043,51.628,-1.27,high,high,0.3914188001671372
0.502,0.009,0.12,0.347,0.103,0.039,0.032,51.898,-2.467,high,high,0.0881068241601815
0.495,0.044,0.065,0.212,0.166,0.037,0.048,51.239,-0.326,low,high,0.39197524557790375
0.516,0.091,0.156,0.194,0.173,0.053,0.049,50.84,-0.222,low,high,0.4973747590643387
0.511,0.166,0.07,0.148,0.189,0.033,0.042,51.414,-0.368,low,low,0.6398535943674997
0.501,0.06,0.114,0.279,0.139,0.034,0.044,51.874,-0.514,low,high,0.2680012793539689
0.517,0.539,0.186,0.071,0.203,0.14,0.124,52.972,-1.163,low,low,0.9897892011386699
0.515,0.674,0.24,0.102,0.196,0.161,0.091,51.603,-0.049,low,low,0.9978566233791358
0.521,0.325,0.061,0.113,0.162,0.059,0.056,51.581,-0.148,low,low,0.9510283273453835
0.5,0.017,0.206,0.227,0.176,0.068,0.022,52.686,0.291,low,low,0.5947548081953662
0.513,0.228,0.078,0.09,0.19,0.043,0.046,51.456,-0.139,low,low,0.8071339948665903
0.512,0.057,0.171,0.116,0.243,0.082,0.051,51.128,1.293,low,low,0.658636915026068
0.49,0.101,0.113,0.171,0.162,0.037,0.044,51.908,-1.156,high,high,0.3237580208570398
0.527,0.58,0.169,0.086,0.222,0.109,0.069,51.484,0.075,low,low,0.9877069882636219
0.513,0.029,0.121,0.245,0.144,0.04,0.041,51.657,0.66,low,high,0.2543958633220047
0.51,0.155,0.115,0.238,0.165,0.038,0.039,51.724,-1.248,high,low,0.6413566090741759
0.515,0.364,0.109,0.12,0.179,0.078,0.077,51.443,-0.215,low,low,0.9318588572603235
0.503,0.067,0.069,0.127,0.211,0.02,0.049,52.31,-0.171,high,high,0.25192719916952583
0.522,0.019,0.153,0.157,0.223,0.069,0.049,54.84,-1.82,low,high,0.4955459024601843
0.519,0.135,0.191,0.143,0.206,0.076,0.042,51.657,0.082,low,low,0.5692725316179253
0.519,0.167,0.106,0.269,0.169,0.055,0.047,51.319,-0.237,low,low,0.8197590729662142
0.495,0.796,0.23,0.093,0.32,0.154,0.091,53.87,-1.92,low,low,0.9973527706655807
0.51,0.081,0.176,0.231,0.184,0.051,0.044,50.858,-0.253,low,high,0.4529533536836588
0.524,0.011,0.118,0.365,0.108,0.042,0.041,53.08,-1.589,low,high,0.1435977972093026
0.53,0.153,0.062,0.173,0.227,0.033,0.044,51.378,-0.34,low,low,0.6891013462538815
0.501,0.041,0.133,0.185,0.166,0.044,0.04,54.316,-2.741,high,high,0.4184051958298807
0.515,0.053,0.124,0.209,0.169,0.039,0.046,50.965,-1.312,high,high,0.3716190032394653
0.518,0.199,0.092,0.158,0.191,0.048,0.057,53.395,-2.234,low,low,0.7943846154570465
0.517,0.074,0.191,0.184,0.208,0.057,0.046,52.637,-1.928,low,high,0.4584247537915321
0.516,0.038,0.176,0.148,0.252,0.097,0.055,53.703,-2.173,low,low,0.7155881764764614
0.516,0.22,0.155,0.188,0.155,0.059,0.05,53.801,-1.609,low,low,0.7383601816109027
0.54,0.309,0.066,0.108,0.166,0.052,0.06,51.555,-0.194,low,low,0.9540888175492881
0.507,0.161,0.081,0.187,0.194,0.037,0.043,51.31,-0.575,low,low,0.657917135160615
0.524,0.583,0.155,0.211,0.185,0.097,0.06,51.606,-0.332,low,low,0.9925735005888415
0.509,0.183,0.185,0.2,0.197,0.068,0.032,51.764,-0.453,low,low,0.6371055910738452
0.518,0.033,0.143,0.31,0.143,0.063,0.033,53.537,-0.084,low,high,0.39512417272601136
0.513,0.09,0.171,0.075,0.293,0.062,0.039,51.221,-1.483,high,high,0.4501047539517509
0.521,0.164,0.136,0.226,0.198,0.045,0.048,51.457,0.167,low,low,0.6955405697837074
0.495,0.123,0.132,0.243,0.101,0.044,0.083,52.24,0.721,high,high,0.31076241519884623
0.506,0.61,0.072,0.198,0.17,0.046,0.059,51.587,-0.37,low,low,0.9280724984724192
0.517,0.121,0.06,0.186,0.211,0.03,0.043,51.392,-0.361,low,low,0.5377113009169515
0.53,0.048,0.147,0.265,0.192,0.046,0.085,52.212,1.342,high,high,0.3418999302940838
0.528,0.067,0.164,0.148,0.231,0.091,0.035,51.339,1.418,low,low,0.7336886664088564
0.507,0.02,0.091,0.299,0.168,0.021,0.032,51.215,-2.246,high,high,0.09613359407640631
0.475,0.708,0.174,0.055,0.183,0.156,0.083,51.51,-0.028,low,low,0.9573190896118092
0.529,0.095,0.171,0.3,0.142,0.048,0.035,50.838,-0.083,low,low,0.5172054944922828
0.532,0.342,0.091,0.108,0.146,0.054,0.055,51.467,-0.072,low,low,0.9517258278075226
0.506,0.323,0.118,0.152,0.153,0.053,0.041,51.665,-0.403,low,low,0.8524814165743134
0.532,0.309,0.253,0.227,0.186,0.13,0.064,52.541,-1.864,low,low,0.9501819588909974
0.527,0.094,0.083,0.106,0.199,0.062,0.063,54.516,-1.319,low,low,0.6135053432527091
0.509,0.202,0.172,0.08,0.275,0.07,0.066,51.877,-0.501,low,high,0.49798594343074265
0.501,0.132,0.102,0.209,0.166,0.051,0.038,51.401,-0.847,high,low,0.6173356129697426
0.52,0.035,0.091,0.266,0.167,0.027,0.036,50.988,-1.461,high,high,0.18052515960569607
0.515,0.022,0.1,0.313,0.16,0.043,0.04,54.936,-1.697,low,high,0.2169034937353444
0.512,0.054,0.119,0.168,0.171,0.055,0.042,54.539,-1.565,low,low,0.5233245578651756
0.514,0.055,0.062,0.27,0.181,0.033,0.045,51.498,-0.868,high,high,0.42709377759809075
0.546,0.678,0.156,0.06,0.247,0.1,0.102,51.545,-0.049,low,low,0.9845565007550099
0.508,0.028,0.128,0.234,0.165,0.027,0.026,53.338,-1.961,low,high,0.15733039810784788
0.512,0.163,0.199,0.193,0.186,0.094,0.063,52.403,-1.947,low,low,0.6846519983089525
0.511,0.096,0.19,0.115,0.256,0.09,0.035,53.456,-2.037,low,low,0.5241806035948222
0.507,0.066,0.107,0.35,0.161,0.033,0.036,53.689,-1.78,low,high,0.27370626883024557
0.494,0.573,0.15,0.171,0.16,0.091,0.073,51.54,-0.338,low,low,0.9624128595380046
0.511,0.036,0.156,0.21,0.177,0.084,0.058,54.984,-1.702,low,low,0.7597484976318614
0.507,0.196,0.213,0.26,0.161,0.071,0.04,52.487,-2.034,low,low,0.7457166677913107
0.505,0.028,0.102,0.238,0.169,0.041,0.041,53.527,-0.666,low,high,0.27078173236906605
0.548,0.343,0.087,0.105,0.188,0.045,0.05,51.44,-0.044,low,low,0.9292945786416472
0.513,0.575,0.182,0.129,0.241,0.117,0.081,53.829,-2.221,low,low,0.9903058726529478
0.507,0.048,0.185,0.253,0.164,0.081,0.04,53.202,-0.573,low,low,0.6816937352115452
0.502,0.463,0.132,0.132,0.227,0.052,0.06,51.602,0.08,low,low,0.8956286867338561
0.511,0.278,0.099,0.162,0.225,0.039,0.051,52.414,-1.824,low,low,0.8063466918436996
0.514,0.018,0.089,0.285,0.175,0.036,0.036,52.216,-1.982,high,high,0.16567616895013176
0.497,0.329,0.13,0.071,0.237,0.042,0.177,51.76,-0.232,low,low,0.5207748133627461
0.52,0.758,0.16,0.111,0.229,0.097,0.073,51.4,-0.115,low,low,0.9868876723126216
0.511,0.171,0.023,0.02,0.036,0.018,0.693,53.815,-1.573,low,low,0.5308536534861575
0.507,0.183,0.181,0.182,0.186,0.07,0.035,51.712,-0.021,low,low,0.5888877675721088
0.506,0.236,0.085,0.17,0.226,0.041,0.056,51.367,-0.172,low,low,0.7811373751831984
0.512,0.388,0.04,0.047,0.293,0.03,0.057,52.171,0.126,high,low,0.5322663917750451
0.511,0.376,0.209,0.057,0.187,0.086,0.188,52.637,-1.147,low,low,0.8226926245283724
0.487,0.978,0.274,0.052,0.292,0.195,0.124,53.796,-1.727,low,low,0.9900333376976107
0.496,0.315,0.096,0.25,0.161,0.041,0.059,51.375,-0.254,low,low,0.7887842058110913
0.517,0.053,0.204,0.31,0.151,0.044,0.031,52.037,1.131,high,low,0.5632053178224359
0.503,0.502,0.147,0.142,0.186,0.107,0.079,51.555,-0.226,low,low,0.987294764005581
0.533,0.374,0.047,0.026,0.032,0.034,0.775,52.958,-1.159,low,low,0.8542877717438743
0.494,0.323,0.169,0.258,0.146,0.074,0.074,52.542,-1.856,low,low,0.7966465630705009
0.521,0.021,0.201,0.266,0.14,0.09,0.035,54.921,-1.569,low,low,0.6553423981762864
0.494,0.421,0.183,0.078,0.267,0.111,0.058,52.954,-1.131,low,low,0.8552321542453156
0.509,0.011,0.138,0.3,0.13,0.038,0.04,52.11,-1.987,high,high,0.10113880740441324
0.469,0.878,0.215,0.056,0.252,0.176,0.192,53.789,-1.772,low,low,0.9909329190258624
0.542,0.487,0.127,0.107,0.201,0.099,0.074,51.551,-0.038,low,low,0.9927807852025565
