indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.526,0.081,0.192,0.094,0.302,0.092,0.047,50.929,-1.46
0.462,0.376,0.206,0.061,0.187,0.09,0.095,52.242,-0.894
0.512,0.049,0.165,0.162,0.153,0.052,0.028,53.093,-0.792
0.539,0.377,0.047,0.149,0.211,0.086,0.061,51.501,-0.205
0.508,0.047,0.235,0.145,0.189,0.108,0.034,53.159,-1.194
0.513,0.309,0.146,0.165,0.214,0.042,0.053,52.115,-0.491
0.497,0.909,0.3,0.085,0.189,0.131,0.096,51.544,-0.295
0.492,0.125,0.153,0.122,0.15,0.095,0.049,51.08,1.179
0.502,0.032,0.099,0.267,0.15,0.024,0.041,52.254,-2.059
0.498,0.062,0.084,0.201,0.165,0.025,0.041,51.795,-0.015
0.529,0.591,0.096,0.097,0.207,0.065,0.064,51.399,-0.061
0.505,0.097,0.227,0.265,0.106,0.126,0.039,51.342,-2.977
0.502,0.033,0.213,0.196,0.152,0.093,0.033,52.985,-1.309
0.511,0.054,0.197,0.204,0.166,0.075,0.036,53.089,-1.224
0.495,0.024,0.148,0.256,0.132,0.07,0.029,53.686,-0.431
0.514,0.11,0.117,0.163,0.172,0.038,0.048,52.921,-1.195
0.503,0.024,0.171,0.213,0.164,0.048,0.025,51.055,-2.41
0.52,0.701,0.115,0.07,0.244,0.099,0.06,51.567,-0.353
0.537,0.036,0.072,0.27,0.169,0.037,0.058,53.076,-0.959
0.532,0.037,0.143,0.203,0.153,0.061,0.042,53.616,-2.423
0.518,0.027,0.086,0.15,0.247,0.033,0.044,51.517,-1.249
0.509,0.683,0.251,0.15,0.236,0.166,0.073,53.754,-2.47
0.49,0.603,0.196,0.152,0.229,0.08,0.051,52.511,-2.033
0.508,0.976,0.271,0.063,0.28,0.224,0.137,52.486,-1.846
0.518,0.016,0.173,0.271,0.133,0.058,0.048,53.541,-1.429
0.523,0.203,0.04,0.069,0.111,0.021,0.047,51.463,-0.16
0.52,0.259,0.084,0.222,0.193,0.043,0.073,52.946,-1.218
0.507,0.146,0.037,0.078,0.274,0.027,0.045,51.458,-0.157
0.511,0.022,0.144,0.21,0.199,0.057,0.038,53.371,0.001
0.525,0.248,0.163,0.093,0.284,0.074,0.048,51.728,-0.02
0.504,0.068,0.108,0.222,0.153,0.046,0.029,52.713,-2.762
0.525,0.03,0.106,0.368,0.123,0.06,0.026,50.925,-0.594
0.519,0.035,0.179,0.253,0.17,0.072,0.042,51.925,1.195
0.513,0.048,0.095,0.116,0.218,0.054,0.043,55.05,-1.54
0.543,0.18,0.201,0.231,0.137,0.088,0.031,51.274,0.527
0.506,0.409,0.11,0.07,0.19,0.08,0.064,51.469,-2.561
0.53,0.252,0.081,0.105,0.15,0.064,0.043,51.439,-0.165
0.518,0.051,0.178,0.167,0.211,0.081,0.046,53.751,-0.399
0.514,0.037,0.086,0.156,0.173,0.026,0.039,50.914,-1.507
0.54,0.237,0.163,0.213,0.176,0.084,0.063,51.421,0.102
0.529,0.245,0.066,0.142,0.187,0.048,0.046,51.459,0.014
0.517,0.037,0.205,0.359,0.118,0.052,0.034,52.382,1.106
0.513,0.174,0.08,0.101,0.139,0.045,0.043,51.387,-0.294
0.534,0.106,0.14,0.154,0.19,0.054,0.064,50.826,-0.376
0.495,0.167,0.138,0.119,0.211,0.056,0.04,51.268,0.521
0.55,0.109,0.077,0.346,0.135,0.028,0.082,52.416,-4.037
0.492,0.869,0.166,0.133,0.206,0.107,0.058,52.52,-1.923
0.512,0.26,0.087,0.162,0.221,0.034,0.058,51.653,-0.292
0.506,0.015,0.162,0.21,0.195,0.097,0.04,54.903,-1.741
0.511,0.288,0.173,0.154,0.213,0.079,0.051,53.77,-1.778
0.514,0.327,0.123,0.103,0.196,0.058,0.117,51.591,-0.222
0.51,0.022,0.143,0.201,0.177,0.068,0.048,51.865,1.192
0.465,0.53,0.085,0.042,0.055,0.067,0.463,52.632,-1.128
0.529,0.542,0.055,0.088,0.068,0.05,0.484,51.525,-0.121
0.514,0.019,0.139,0.249,0.162,0.038,0.043,53.287,-1.792
0.498,0.3,0.06,0.109,0.206,0.032,0.047,51.423,-0.915
0.506,0.026,0.058,0.306,0.14,0.029,0.043,53.318,-1.634
0.504,0.472,0.193,0.123,0.239,0.125,0.086,52.423,-1.909
0.488,0.137,0.099,0.137,0.154,0.037,0.145,51.252,-0.589
0.5,0.021,0.134,0.267,0.16,0.054,0.028,52.131,0.9
0.487,0.067,0.202,0.09,0.213,0.055,0.054,52.504,-0.662
0.518,0.068,0.29,0.15,0.229,0.116,0.04,51.61,-3.027
0.512,0.16,0.146,0.193,0.129,0.056,0.04,52.622,-2.153
0.532,0.016,0.215,0.245,0.143,0.096,0.041,54.614,-1.576
0.511,0.037,0.146,0.289,0.148,0.029,0.041,52.128,1.138
0.534,0.435,0.243,0.154,0.244,0.101,0.064,53.812,-1.485
0.53,0.095,0.033,0.127,0.252,0.02,0.034,51.468,-0.256
0.506,0.362,0.215,0.207,0.164,0.104,0.062,52.535,-1.984
0.506,0.026,0.087,0.222,0.194,0.032,0.037,51.336,-1.365
0.509,0.313,0.116,0.166,0.198,0.051,0.063,53.815,-1.839
0.506,0.017,0.137,0.283,0.15,0.041,0.04,53.711,-0.16
0.545,0.073,0.204,0.132,0.246,0.155,0.044,54.968,-1.446
0.498,0.028,0.19,0.23,0.163,0.082,0.052,54.61,-1.088
0.494,0.093,0.172,0.24,0.156,0.062,0.039,53.861,-1.933
0.536,0.065,0.129,0.401,0.103,0.074,0.047,54.523,-1.599
0.519,0.049,0.182,0.277,0.153,0.055,0.033,50.83,-0.329
0.504,0.018,0.213,0.277,0.157,0.07,0.026,52.828,0.116
0.5,0.093,0.136,0.182,0.158,0.062,0.064,51.591,-2.96
0.507,0.42,0.163,0.1,0.194,0.107,0.069,51.398,-0.193
0.531,0.032,0.139,0.249,0.185,0.05,0.032,52.77,-0.383
0.509,0.025,0.146,0.254,0.124,0.059,0.04,53.116,-1.104
0.515,0.038,0.171,0.146,0.212,0.057,0.05,53.943,-1.117
0.539,0.108,0.144,0.157,0.232,0.074,0.036,51.47,-2.497
0.527,0.112,0.183,0.188,0.201,0.086,0.043,51.091,1.144
0.514,0.029,0.159,0.178,0.173,0.076,0.045,54.867,-1.503
0.496,0.128,0.164,0.275,0.1,0.069,0.024,52.319,-0.064
0.54,0.275,0.107,0.166,0.23,0.046,0.046,51.387,-0.041
0.513,0.039,0.212,0.318,0.153,0.061,0.04,52.637,-1.967
0.528,0.023,0.17,0.146,0.25,0.081,0.049,54.61,-1.276
0.51,0.68,0.123,0.206,0.216,0.078,0.06,51.581,-0.3
0.531,0.471,0.197,0.087,0.302,0.129,0.078,52.661,-1.152
0.527,0.034,0.152,0.35,0.13,0.047,0.053,52.208,-2.242
0.58,0.276,0.063,0.026,0.069,0.058,0.668,53.809,-1.568
0.475,0.542,0.185,0.104,0.191,0.103,0.048,51.324,-0.55
0.53,0.029,0.129,0.269,0.156,0.043,0.032,53.083,-1.568
0.514,0.055,0.145,0.169,0.23,0.058,0.035,51.365,-2.916
0.523,0.402,0.148,0.185,0.191,0.067,0.069,52.47,-1.989
0.519,0.033,0.101,0.297,0.153,0.027,0.026,52.258,-2.143
0.515,0.224,0.09,0.098,0.235,0.052,0.048,50.969,-1.362
0.499,0.481,0.302,0.197,0.212,0.148,0.074,52.525,-2.064
0.518,0.037,0.112,0.232,0.195,0.028,0.045,51.517,-2.504
0.498,0.018,0.175,0.161,0.188,0.056,0.04,53.784,-0.335
0.515,0.106,0.159,0.131,0.238,0.073,0.052,53.472,-2.09
0.508,0.11,0.085,0.233,0.189,0.036,0.049,51.373,0.008
0.506,0.202,0.13,0.07,0.244,0.057,0.051,51.896,-0.534
0.503,0.015,0.128,0.319,0.11,0.04,0.042,50.942,-1.566
0.508,0.046,0.124,0.283,0.113,0.048,0.03,52.207,-1.901
0.505,0.384,0.117,0.192,0.182,0.084,0.06,52.43,-1.887
0.526,0.264,0.135,0.25,0.169,0.045,0.03,51.345,-0.051
0.513,0.435,0.139,0.21,0.185,0.105,0.065,51.396,-0.257
0.517,0.603,0.191,0.08,0.224,0.097,0.088,51.545,-0.241
0.505,0.049,0.135,0.195,0.146,0.054,0.033,53.601,-2.544
0.543,0.593,0.147,0.086,0.231,0.105,0.085,51.446,-0.214
0.515,0.042,0.092,0.343,0.128,0.048,0.032,52.187,-1.603
0.497,0.082,0.095,0.148,0.208,0.039,0.043,52.243,0.749
0.522,0.134,0.214,0.222,0.162,0.079,0.051,52.485,-2.046
0.517,0.787,0.119,0.102,0.25,0.104,0.08,51.569,0.114
0.53,0.399,0.132,0.137,0.17,0.09,0.183,52.437,-1.922
0.495,0.311,0.206,0.26,0.148,0.069,0.049,52.549,-1.979
0.555,0.53,0.201,0.09,0.191,0.143,0.083,51.59,-0.12
0.517,0.147,0.069,0.086,0.219,0.031,0.122,50.846,-0.131
0.53,0.316,0.206,0.089,0.244,0.105,0.071,51.355,-0.125
0.49,0.121,0.193,0.132,0.249,0.08,0.063,52.399,-0.708
0.503,0.78,0.208,0.122,0.224,0.171,0.09,52.441,-1.845
0.514,0.344,0.159,0.121,0.234,0.064,0.051,52.057,-0.765
0.529,0.417,0.182,0.212,0.214,0.108,0.062,53.626,-1.81
0.522,0.124,0.113,0.193,0.163,0.043,0.048,51.861,0.147
0.535,0.415,0.143,0.089,0.149,0.112,0.058,51.563,-0.124
0.497,0.1,0.076,0.107,0.247,0.021,0.054,52.248,0.752
0.497,0.639,0.203,0.107,0.232,0.132,0.083,51.856,-2.239
0.524,0.273,0.178,0.089,0.291,0.064,0.063,52.276,-0.84
0.518,0.022,0.215,0.229,0.177,0.077,0.03,52.808,0.03
0.518,0.155,0.122,0.17,0.23,0.041,0.049,52.205,-0.886
0.514,0.037,0.096,0.109,0.219,0.032,0.029,53.723,-1.502
0.512,0.042,0.142,0.339,0.125,0.041,0.042,51.411,-2.453
0.51,0.025,0.073,0.269,0.164,0.028,0.039,51.421,-2.266
0.469,0.808,0.287,0.082,0.21,0.112,0.066,51.541,-0.284
0.466,0.899,0.225,0.108,0.194,0.178,0.082,51.544,0.052
0.511,0.119,0.205,0.156,0.189,0.073,0.042,51.762,-0.012
0.496,0.938,0.166,0.15,0.224,0.095,0.088,52.62,-1.1
0.498,0.276,0.155,0.119,0.222,0.069,0.051,51.349,-0.265
0.48,0.4,0.191,0.096,0.196,0.086,0.061,51.892,-0.418
0.501,0.469,0.129,0.099,0.22,0.074,0.056,51.652,-0.421
0.515,0.057,0.173,0.283,0.169,0.042,0.038,51.291,0.503
0.507,0.122,0.176,0.14,0.124,0.101,0.058,50.774,0.298
0.519,0.023,0.062,0.299,0.169,0.031,0.038,55.021,-1.439
0.492,0.365,0.174,0.189,0.172,0.091,0.054,53.599,-2.427
0.528,0.171,0.236,0.154,0.238,0.112,0.048,54.97,-1.684
0.518,0.027,0.144,0.186,0.206,0.067,0.039,51.868,-2.482
0.528,0.902,0.208,0.052,0.326,0.17,0.13,52.499,-1.902
0.54,0.05,0.239,0.148,0.237,0.118,0.055,51.147,1.297
0.506,0.385,0.113,0.155,0.14,0.108,0.053,51.508,-0.281
0.512,0.192,0.153,0.126,0.218,0.056,0.037,51.892,-0.185
0.505,0.026,0.137,0.343,0.12,0.061,0.032,51.923,-2.628
0.523,0.613,0.11,0.184,0.189,0.085,0.08,51.614,-0.323
0.492,0.031,0.139,0.27,0.136,0.062,0.041,53.085,-0.66
0.524,0.061,0.224,0.138,0.252,0.12,0.06,53.758,-2.38
0.512,0.387,0.081,0.171,0.199,0.053,0.052,52.462,-1.971
0.527,0.551,0.124,0.097,0.164,0.085,0.061,51.578,-0.248
0.514,0.18,0.17,0.121,0.22,0.058,0.052,53.478,-2.161
0.496,0.335,0.148,0.147,0.191,0.079,0.048,51.612,-0.007
0.426,0.658,0.154,0.03,0.231,0.135,0.203,54.976,-1.645
0.49,0.055,0.26,0.226,0.147,0.117,0.025,51.651,-3.017
0.521,0.031,0.082,0.371,0.16,0.034,0.025,53.356,-2.107
0.508,0.012,0.242,0.308,0.129,0.075,0.032,53.099,0.064
0.522,0.285,0.039,0.093,0.2,0.025,0.04,51.416,-0.203
0.504,0.017,0.145,0.334,0.096,0.052,0.043,52.631,-3.961
0.546,0.467,0.151,0.139,0.202,0.112,0.074,51.593,-0.19
0.499,0.195,0.073,0.202,0.192,0.055,0.048,53.413,-2.199
0.52,0.03,0.165,0.229,0.168,0.076,0.05,53.729,-1.987
0.524,0.225,0.239,0.152,0.24,0.157,0.047,53.48,-2.352
0.502,0.093,0.182,0.139,0.209,0.06,0.071,52.939,-1.449
0.497,0.012,0.116,0.344,0.117,0.043,0.033,54.276,-3.056
0.521,0.053,0.175,0.352,0.122,0.042,0.035,51.325,0.034
0.505,0.019,0.16,0.326,0.115,0.08,0.04,54.9,-1.515
0.501,0.031,0.143,0.255,0.182,0.041,0.044,51.609,0.447
0.505,0.03,0.259,0.305,0.141,0.117,0.021,53.55,-0.493
0.507,0.032,0.144,0.302,0.134,0.051,0.035,53.519,-2.447
0.509,0.251,0.122,0.092,0.221,0.046,0.048,50.927,-1.434
0.472,0.191,0.222,0.113,0.201,0.207,0.059,54.568,-1.323
0.503,0.036,0.141,0.228,0.166,0.052,0.044,53.485,-1.583
0.509,0.069,0.195,0.3,0.152,0.061,0.044,52.996,0.015
0.527,0.486,0.187,0.13,0.197,0.081,0.061,52.519,-1.87
0.52,0.053,0.17,0.22,0.187,0.052,0.046,51.783,-0.012
0.513,0.024,0.13,0.295,0.154,0.055,0.03,52.719,-0.335
0.525,0.305,0.072,0.118,0.141,0.06,0.212,51.403,-0.306
0.517,0.014,0.14,0.317,0.132,0.056,0.052,54.591,-1.007
0.54,0.147,0.198,0.132,0.241,0.081,0.033,51.58,0.41
0.507,0.021,0.147,0.21,0.152,0.066,0.037,53.683,-2.25
0.498,0.052,0.076,0.147,0.182,0.039,0.036,51.589,-1.822
0.503,0.054,0.13,0.142,0.184,0.043,0.049,52.638,-1.949
0.51,0.114,0.112,0.207,0.207,0.042,0.031,51.999,-0.211
0.508,0.031,0.18,0.232,0.159,0.074,0.038,51.572,0.756
0.522,0.574,0.196,0.104,0.224,0.11,0.074,51.608,-0.252
0.486,0.018,0.166,0.165,0.163,0.051,0.038,53.761,-0.322
0.532,0.035,0.084,0.283,0.165,0.036,0.039,51.246,-0.959
0.535,0.156,0.237,0.13,0.247,0.14,0.043,51.534,0.726
0.506,0.245,0.09,0.237,0.185,0.048,0.04,51.399,0.004
0.508,0.14,0.156,0.292,0.153,0.066,0.035,52.398,-1.417
0.519,0.191,0.105,0.249,0.121,0.076,0.143,53.378,-1.508
0.496,0.128,0.176,0.112,0.271,0.066,0.057,51.507,-2.655
0.513,0.05,0.099,0.288,0.116,0.038,0.035,51.602,-1.124
0.493,0.358,0.19,0.071,0.289,0.106,0.076,53.403,-2.286
0.522,0.042,0.169,0.26,0.147,0.05,0.037,53.983,-1.064
0.491,0.826,0.194,0.067,0.253,0.145,0.106,51.551,0.049
0.508,0.07,0.112,0.126,0.164,0.03,0.041,52.042,1.101
0.516,0.149,0.166,0.206,0.193,0.05,0.061,51.448,0.106
0.546,0.419,0.112,0.109,0.165,0.066,0.054,51.531,-0.22
0.52,0.026,0.108,0.282,0.156,0.051,0.023,51.434,-2.2
0.472,0.324,0.021,0.124,0.106,0.027,0.169,52.217,0.097
0.496,0.471,0.13,0.052,0.077,0.077,0.564,53.639,-1.783
0.517,0.67,0.169,0.11,0.232,0.121,0.071,51.538,-0.373
0.5,0.016,0.17,0.177,0.165,0.079,0.056,54.862,-1.408
0.55,0.085,0.039,0.115,0.12,0.015,0.449,51.059,-1.324
0.488,0.377,0.149,0.082,0.184,0.088,0.145,51.497,-2.57
0.5,0.026,0.159,0.291,0.134,0.055,0.031,53.218,-1.405
0.502,0.114,0.121,0.147,0.213,0.06,0.051,53.7,-2.307
0.533,0.496,0.123,0.142,0.209,0.105,0.103,51.543,-0.165
0.503,0.154,0.096,0.28,0.176,0.03,0.035,52.16,-0.445
0.53,0.375,0.071,0.077,0.248,0.036,0.043,51.439,-0.04
0.518,0.262,0.095,0.297,0.194,0.044,0.04,51.662,-0.503
0.526,0.29,0.295,0.164,0.218,0.162,0.042,53.784,-1.81
0.546,0.033,0.197,0.308,0.154,0.048,0.032,51.569,0.586
0.533,0.488,0.108,0.064,0.176,0.069,0.071,51.466,-0.066
0.512,0.057,0.093,0.213,0.18,0.033,0.037,51.241,-0.136
0.507,0.187,0.107,0.144,0.231,0.051,0.053,51.387,0.099
0.496,0.037,0.291,0.18,0.166,0.209,0.034,54.919,-1.397
0.533,0.02,0.123,0.433,0.096,0.053,0.027,50.954,-2.507
0.506,0.069,0.098,0.185,0.198,0.035,0.042,53.508,-2.359
0.532,0.412,0.209,0.164,0.153,0.127,0.069,51.522,-0.219
0.516,0.107,0.038,0.251,0.168,0.033,0.056,55.004,-1.612
0.494,0.016,0.144,0.254,0.141,0.053,0.046,52.896,-2.728
0.498,0.08,0.077,0.149,0.232,0.031,0.048,51.228,-0.188
0.492,0.039,0.222,0.096,0.228,0.114,0.029,53.129,-1.148
0.524,0.033,0.143,0.25,0.136,0.045,0.029,51.53,-1.541
0.514,0.072,0.126,0.217,0.153,0.052,0.042,53.759,-2.342
0.505,0.152,0.222,0.179,0.182,0.088,0.041,52.488,-2.071
0.497,0.012,0.135,0.248,0.142,0.043,0.045,53.059,-1.469
0.515,0.021,0.178,0.261,0.168,0.067,0.028,52.962,-1.382
0.496,0.031,0.114,0.208,0.17,0.03,0.04,51.045,0.174
0.504,0.296,0.22,0.106,0.227,0.133,0.101,53.505,-2.284
0.51,0.725,0.186,0.09,0.219,0.143,0.103,51.511,-0.049
0.503,0.409,0.079,0.168,0.223,0.049,0.04,51.437,-0.908
0.501,0.11,0.116,0.205,0.208,0.044,0.049,51.551,0.676
0.51,0.013,0.121,0.333,0.129,0.033,0.034,50.915,-1.822
0.539,0.429,0.173,0.125,0.2,0.094,0.154,51.747,-1.201
0.519,0.022,0.223,0.238,0.176,0.085,0.037,54.778,-1.503
0.497,0.028,0.078,0.252,0.162,0.026,0.064,52.047,-1.462
0.512,0.029,0.147,0.311,0.139,0.047,0.032,52.956,-1.432
0.54,0.412,0.22,0.11,0.274,0.116,0.075,52.572,-2.057
0.512,0.189,0.124,0.251,0.18,0.056,0.042,51.34,-0.048
0.495,0.019,0.155,0.274,0.136,0.063,0.03,53.567,-0.143
0.513,0.141,0.185,0.11,0.182,0.072,0.153,51.068,-1.296
0.513,0.108,0.116,0.248,0.132,0.077,0.057,54.527,-1.307
0.525,0.033,0.141,0.3,0.142,0.055,0.037,53.439,-2.371
0.527,0.032,0.075,0.234,0.211,0.03,0.031,51.379,-1.341
0.514,0.19,0.038,0.101,0.224,0.029,0.055,51.451,-0.336
0.502,0.139,0.074,0.17,0.177,0.025,0.034,51.293,-1.049
0.501,0.054,0.133,0.19,0.192,0.041,0.041,52.721,-1.143
0.513,0.076,0.209,0.186,0.17,0.103,0.04,53.589,-2.529
0.514,0.022,0.254,0.268,0.165,0.073,0.024,51.556,0.797
0.499,0.502,0.124,0.063,0.146,0.083,0.121,51.477,-0.045
0.489,0.163,0.065,0.195,0.197,0.038,0.097,51.272,-0.088
0.509,0.023,0.093,0.273,0.129,0.05,0.046,53.395,-1.967
0.506,0.867,0.222,0.058,0.281,0.151,0.118,53.674,-1.628
0.512,0.174,0.083,0.197,0.186,0.034,0.043,50.931,-1.415
0.512,0.63,0.192,0.116,0.245,0.098,0.101,51.557,-0.246
0.518,0.08,0.106,0.226,0.2,0.04,0.037,51.474,-0.864
0.514,0.285,0.139,0.192,0.199,0.063,0.042,51.372,-0.19
0.509,0.158,0.122,0.131,0.196,0.045,0.048,51.562,-1.823
0.538,0.024,0.217,0.192,0.184,0.104,0.051,55.001,-1.544
0.486,0.738,0.178,0.113,0.184,0.097,0.098,51.538,-0.309
0.526,0.033,0.146,0.127,0.259,0.101,0.034,54.617,-1.26
0.516,0.198,0.222,0.121,0.232,0.085,0.049,53.714,-1.684
0.544,0.748,0.187,0.157,0.207,0.169,0.075,51.398,-0.097
0.522,0.036,0.052,0.292,0.181,0.032,0.049,53.921,-1.807
0.528,0.366,0.057,0.144,0.162,0.062,0.084,51.531,-0.181
0.533,0.57,0.209,0.071,0.33,0.138,0.082,53.634,-1.808
0.522,0.386,0.063,0.176,0.096,0.076,0.124,51.514,-0.164
0.508,0.125,0.088,0.169,0.202,0.045,0.038,51.063,-0.352
0.485,0.02,0.139,0.208,0.183,0.05,0.046,53.772,-0.302
0.525,0.073,0.126,0.181,0.174,0.047,0.043,52.208,-2.221
0.501,0.025,0.082,0.238,0.164,0.03,0.036,51.069,-0.05
0.523,0.082,0.215,0.169,0.19,0.094,0.036,53.783,-1.605
0.511,0.33,0.138,0.193,0.195,0.086,0.048,51.654,-0.159
0.513,0.145,0.03,0.072,0.295,0.019,0.033,51.458,-0.163
0.5,0.794,0.137,0.224,0.169,0.054,0.075,52.605,-1.063
0.515,0.029,0.088,0.229,0.155,0.043,0.047,51.671,-2.458
0.5,0.01,0.164,0.292,0.145,0.044,0.031,52.594,-3.243
0.515,0.478,0.147,0.104,0.186,0.093,0.055,51.59,-0.083
0.528,0.114,0.078,0.183,0.248,0.032,0.056,52.424,-2.146
0.498,0.124,0.128,0.199,0.201,0.046,0.046,52.362,-1.229
0.503,0.335,0.111,0.138,0.195,0.086,0.032,51.358,-0.183
0.526,0.288,0.05,0.143,0.243,0.048,0.059,51.59,-0.183
0.507,0.05,0.192,0.197,0.186,0.106,0.047,54.514,-1.556
0.508,0.023,0.203,0.245,0.164,0.058,0.034,51.189,-2.555
0.526,0.303,0.073,0.184,0.181,0.046,0.049,51.328,-0.09
0.509,0.018,0.112,0.267,0.186,0.042,0.03,53.963,-0.892
0.536,0.097,0.116,0.275,0.162,0.042,0.035,52.996,-1.122
0.501,0.309,0.117,0.181,0.184,0.07,0.044,51.572,-0.416
0.48,0.527,0.11,0.038,0.158,0.096,0.144,51.52,-0.032
0.495,0.034,0.101,0.329,0.143,0.033,0.04,51.576,-2.522
0.502,0.949,0.257,0.069,0.297,0.207,0.116,52.475,-1.847
0.508,0.082,0.231,0.167,0.221,0.094,0.037,51.494,-2.694
0.504,0.054,0.135,0.208,0.204,0.044,0.038,52.736,-1.095
0.491,0.944,0.241,0.063,0.294,0.23,0.108,52.46,-1.872
0.516,0.019,0.195,0.342,0.116,0.059,0.041,54.018,-0.44
0.528,0.046,0.086,0.272,0.148,0.04,0.042,51.868,-1.249
0.52,0.028,0.255,0.249,0.178,0.103,0.048,53.555,-0.046
0.517,0.125,0.184,0.194,0.213,0.065,0.039,53.915,-2.18
0.522,0.61,0.152,0.179,0.205,0.137,0.068,52.438,-1.87
0.521,0.041,0.06,0.227,0.203,0.022,0.04,51.584,-1.152
0.5,0.017,0.194,0.328,0.113,0.069,0.029,51.253,-2.959
0.494,0.094,0.057,0.15,0.199,0.02,0.05,51.282,-0.953
0.509,0.019,0.219,0.284,0.153,0.096,0.046,54.706,-1.594
0.477,0.565,0.195,0.113,0.154,0.136,0.074,51.525,-0.207
0.487,0.62,0.228,0.067,0.214,0.146,0.098,51.589,-2.988
0.527,0.072,0.127,0.219,0.189,0.049,0.037,51.252,-0.106
0.512,0.225,0.158,0.13,0.258,0.089,0.057,53.401,-2.276
0.561,0.678,0.166,0.066,0.29,0.131,0.093,51.434,0.003
0.502,0.954,0.247,0.08,0.267,0.163,0.091,52.63,-1.114
0.508,0.767,0.235,0.075,0.295,0.174,0.081,53.868,-1.919
0.527,0.432,0.121,0.171,0.2,0.076,0.061,51.609,-0.18
0.491,0.305,0.148,0.132,0.206,0.063,0.081,51.48,-2.57
0.434,0.368,0.039,0.024,0.034,0.032,0.476,52.953,-1.147
0.516,0.056,0.054,0.04,0.295,0.022,0.03,52.047,-1.151
0.506,0.202,0.16,0.131,0.201,0.038,0.04,51.717,-0.035
0.514,0.665,0.224,0.097,0.271,0.15,0.094,53.455,-2.185
0.511,0.867,0.214,0.059,0.27,0.179,0.123,53.817,-1.522
0.511,0.402,0.181,0.118,0.247,0.098,0.058,53.56,-2.45
0.498,0.044,0.109,0.255,0.134,0.031,0.052,52.751,-1.419
0.524,0.05,0.163,0.28,0.182,0.057,0.042,52.094,1.297
0.516,0.061,0.15,0.199,0.199,0.044,0.038,52.569,-0.145
0.512,0.407,0.168,0.071,0.176,0.083,0.074,51.445,-0.969
0.492,0.33,0.133,0.196,0.168,0.084,0.1,52.452,-1.964
0.523,0.338,0.141,0.305,0.161,0.056,0.045,52.556,-2.157
0.53,0.026,0.257,0.291,0.162,0.078,0.019,54.657,-2.741
0.546,0.408,0.093,0.065,0.095,0.054,0.286,51.505,-0.098
0.517,0.102,0.176,0.175,0.238,0.083,0.05,53.712,-1.723
0.514,0.087,0.145,0.195,0.16,0.062,0.046,53.8,-1.656
0.516,0.05,0.083,0.144,0.197,0.028,0.026,51.046,0.189
0.505,0.112,0.088,0.171,0.226,0.042,0.058,51.328,-0.572
0.503,0.283,0.205,0.238,0.147,0.07,0.047,52.782,-1.233
0.536,0.024,0.175,0.185,0.153,0.085,0.057,54.688,-1.449
0.483,0.862,0.213,0.086,0.217,0.162,0.11,51.55,0.052
0.517,0.174,0.189,0.261,0.146,0.054,0.042,52.303,-0.708
0.496,0.038,0.208,0.252,0.154,0.062,0.037,51.547,0.451
0.517,0.041,0.196,0.199,0.185,0.058,0.031,51.92,-2.58
0.51,0.301,0.118,0.158,0.183,0.059,0.05,51.394,-0.223
0.511,0.044,0.117,0.203,0.185,0.04,0.059,51.719,-0.539
0.513,0.324,0.265,0.16,0.22,0.143,0.048,52.547,-1.988
0.505,0.057,0.05,0.021,0.282,0.015,0.043,53.805,-0.352
0.511,0.306,0.128,0.162,0.185,0.069,0.063,51.656,-0.084
0.527,0.064,0.127,0.383,0.107,0.042,0.026,50.809,-0.396
0.51,0.324,0.082,0.118,0.16,0.08,0.073,51.546,-0.185
0.523,0.133,0.215,0.178,0.256,0.121,0.053,53.778,-0.374
0.533,0.571,0.125,0.094,0.27,0.086,0.071,51.479,0.033
0.504,0.021,0.226,0.31,0.146,0.087,0.033,53.616,-0.223
0.516,0.096,0.092,0.274,0.169,0.043,0.033,53.376,-2.144
0.509,0.026,0.137,0.319,0.127,0.064,0.039,54.886,-1.51
0.401,0.038,0.137,0.183,0.159,0.056,0.02,53.084,-0.177
0.502,0.09,0.05,0.059,0.252,0.023,0.044,55.033,-1.523
0.501,0.069,0.18,0.228,0.189,0.072,0.052,53.693,-1.805
0.498,0.027,0.137,0.185,0.141,0.076,0.054,54.922,-1.371
0.476,0.621,0.214,0.107,0.246,0.151,0.076,52.575,-2.148
0.512,0.197,0.212,0.137,0.165,0.106,0.057,52.48,-2.126
0.523,0.019,0.18,0.319,0.088,0.07,0.037,54.831,-1.367
0.495,0.917,0.277,0.094,0.274,0.226,0.105,52.507,-1.934
0.53,0.192,0.206,0.172,0.22,0.075,0.059,52.589,-1.118
0.512,0.176,0.168,0.092,0.195,0.071,0.058,51.597,-2.987
0.516,0.047,0.258,0.26,0.168,0.091,0.028,53.557,-1.445
0.5,0.243,0.126,0.188,0.178,0.07,0.073,51.79,-1.262
0.495,0.856,0.201,0.083,0.213,0.145,0.121,51.545,0.039
0.504,0.27,0.213,0.122,0.255,0.128,0.051,52.545,-1.864
0.502,0.09,0.094,0.104,0.206,0.038,0.039,50.96,-1.358
0.488,0.049,0.125,0.197,0.172,0.033,0.04,51.847,-1.303
0.475,0.305,0.062,0.066,0.151,0.034,0.032,51.746,-0.476
