indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.546,0.419,0.112,0.109,0.165,0.066,0.054
0.52,0.026,0.108,0.282,0.156,0.051,0.023
0.472,0.324,0.021,0.124,0.106,0.027,0.169
0.496,0.471,0.13,0.052,0.077,0.077,0.564
0.517,0.67,0.169,0.11,0.232,0.121,0.071
0.5,0.016,0.17,0.177,0.165,0.079,0.056
0.55,0.085,0.039,0.115,0.12,0.015,0.449
0.488,0.377,0.149,0.082,0.184,0.088,0.145
0.5,0.026,0.159,0.291,0.134,0.055,0.031
0.502,0.114,0.121,0.147,0.213,0.06,0.051
0.533,0.496,0.123,0.142,0.209,0.105,0.103
0.503,0.154,0.096,0.28,0.176,0.03,0.035
0.53,0.375,0.071,0.077,0.248,0.036,0.043
0.518,0.262,0.095,0.297,0.194,0.044,0.04
0.526,0.29,0.295,0.164,0.218,0.162,0.042
0.546,0.033,0.197,0.308,0.154,0.048,0.032
0.533,0.488,0.108,0.064,0.176,0.069,0.071
0.512,0.057,0.093,0.213,0.18,0.033,0.037
0.507,0.187,0.107,0.144,0.231,0.051,0.053
0.496,0.037,0.291,0.18,0.166,0.209,0.034
0.533,0.02,0.123,0.433,0.096,0.053,0.027
0.506,0.069,0.098,0.185,0.198,0.035,0.042
0.532,0.412,0.209,0.164,0.153,0.127,0.069
0.516,0.107,0.038,0.251,0.168,0.033,0.056
0.494,0.016,0.144,0.254,0.141,0.053,0.046
0.498,0.08,0.077,0.149,0.232,0.031,0.048
0.492,0.039,0.222,0.096,0.228,0.114,0.029
0.524,0.033,0.143,0.25,0.136,0.045,0.029
0.514,0.072,0.126,0.217,0.153,0.052,0.042
0.505,0.152,0.222,0.179,0.182,0.088,0.041
0.497,0.012,0.135,0.248,0.142,0.043,0.045
0.515,0.021,0.178,0.261,0.168,0.067,0.028
0.496,0.031,0.114,0.208,0.17,0.03,0.04
0.504,0.296,0.22,0.106,0.227,0.133,0.101
0.51,0.725,0.186,0.09,0.219,0.143,0.103
0.503,0.409,0.079,0.168,0.223,0.049,0.04
0.501,0.11,0.116,0.205,0.208,0.044,0.049
0.51,0.013,0.121,0.333,0.129,0.033,0.034
0.539,0.429,0.173,0.125,0.2,0.094,0.154
0.519,0.022,0.223,0.238,0.176,0.085,0.037
0.497,0.028,0.078,0.252,0.162,0.026,0.064
0.512,0.029,0.147,0.311,0.139,0.047,0.032
0.54,0.412,0.22,0.11,0.274,0.116,0.075
0.512,0.189,0.124,0.251,0.18,0.056,0.042
0.495,0.019,0.155,0.274,0.136,0.063,0.03
0.513,0.141,0.185,0.11,0.182,0.072,0.153
0.513,0.108,0.116,0.248,0.132,0.077,0.057
0.525,0.033,0.141,0.3,0.142,0.055,0.037
0.527,0.032,0.075,0.234,0.211,0.03,0.031
0.514,0.19,0.038,0.101,0.224,0.029,0.055
0.502,0.139,0.074,0.17,0.177,0.025,0.034
0.501,0.054,0.133,0.19,0.192,0.041,0.041
0.513,0.076,0.209,0.186,0.17,0.103,0.04
0.514,0.022,0.254,0.268,0.165,0.073,0.024
0.499,0.502,0.124,0.063,0.146,0.083,0.121
0.489,0.163,0.065,0.195,0.197,0.038,0.097
0.509,0.023,0.093,0.273,0.129,0.05,0.046
0.506,0.867,0.222,0.058,0.281,0.151,0.118
0.512,0.174,0.083,0.197,0.186,0.034,0.043
0.512,0.63,0.192,0.116,0.245,0.098,0.101
0.518,0.08,0.106,0.226,0.2,0.04,0.037
0.514,0.285,0.139,0.192,0.199,0.063,0.042
0.509,0.158,0.122,0.131,0.196,0.045,0.048
0.538,0.024,0.217,0.192,0.184,0.104,0.051
0.486,0.738,0.178,0.113,0.184,0.097,0.098
0.526,0.033,0.146,0.127,0.259,0.101,0.034
0.516,0.198,0.222,0.121,0.232,0.085,0.049
0.544,0.748,0.187,0.157,0.207,0.169,0.075
0.522,0.036,0.052,0.292,0.181,0.032,0.049
0.528,0.366,0.057,0.144,0.162,0.062,0.084
0.533,0.57,0.209,0.071,0.33,0.138,0.082
0.522,0.386,0.063,0.176,0.096,0.076,0.124
0.508,0.125,0.088,0.169,0.202,0.045,0.038
0.485,0.02,0.139,0.208,0.183,0.05,0.046
0.525,0.073,0.126,0.181,0.174,0.047,0.043
0.501,0.025,0.082,0.238,0.164,0.03,0.036
0.523,0.082,0.215,0.169,0.19,0.094,0.036
0.511,0.33,0.138,0.193,0.195,0.086,0.048
0.513,0.145,0.03,0.072,0.295,0.019,0.033
0.5,0.794,0.137,0.224,0.169,0.054,0.075
0.515,0.029,0.088,0.229,0.155,0.043,0.047
0.5,0.01,0.164,0.292,0.145,0.044,0.031
0.515,0.478,0.147,0.104,0.186,0.093,0.055
0.528,0.114,0.078,0.183,0.248,0.032,0.056
0.498,0.124,0.128,0.199,0.201,0.046,0.046
0.503,0.335,0.111,0.138,0.195,0.086,0.032
0.526,0.288,0.05,0.143,0.243,0.048,0.059
0.507,0.05,0.192,0.197,0.186,0.106,0.047
0.508,0.023,0.203,0.245,0.164,0.058,0.034
0.526,0.303,0.073,0.184,0.181,0.046,0.049
0.509,0.018,0.112,0.267,0.186,0.042,0.03
0.536,0.097,0.116,0.275,0.162,0.042,0.035
0.501,0.309,0.117,0.181,0.184,0.07,0.044
0.48,0.527,0.11,0.038,0.158,0.096,0.144
0.495,0.034,0.101,0.329,0.143,0.033,0.04
0.502,0.949,0.257,0.069,0.297,0.207,0.116
0.508,0.082,0.231,0.167,0.221,0.094,0.037
0.504,0.054,0.135,0.208,0.204,0.044,0.038
0.491,0.944,0.241,0.063,0.294,0.23,0.108
0.516,0.019,0.195,0.342,0.116,0.059,0.041
0.528,0.046,0.086,0.272,0.148,0.04,0.042
0.52,0.028,0.255,0.249,0.178,0.103,0.048
0.517,0.125,0.184,0.194,0.213,0.065,0.039
0.522,0.61,0.152,0.179,0.205,0.137,0.068
0.521,0.041,0.06,0.227,0.203,0.022,0.04
0.5,0.017,0.194,0.328,0.113,0.069,0.029
0.494,0.094,0.057,0.15,0.199,0.02,0.05
0.509,0.019,0.219,0.284,0.153,0.096,0.046
0.477,0.565,0.195,0.113,0.154,0.136,0.074
0.487,0.62,0.228,0.067,0.214,0.146,0.098
0.527,0.072,0.127,0.219,0.189,0.049,0.037
0.512,0.225,0.158,0.13,0.258,0.089,0.057
0.561,0.678,0.166,0.066,0.29,0.131,0.093
0.502,0.954,0.247,0.08,0.267,0.163,0.091
0.508,0.767,0.235,0.075,0.295,0.174,0.081
0.527,0.432,0.121,0.171,0.2,0.076,0.061
0.491,0.305,0.148,0.132,0.206,0.063,0.081
0.434,0.368,0.039,0.024,0.034,0.032,0.476
0.516,0.056,0.054,0.04,0.295,0.022,0.03
0.506,0.202,0.16,0.131,0.201,0.038,0.04
0.514,0.665,0.224,0.097,0.271,0.15,0.094
0.511,0.867,0.214,0.059,0.27,0.179,0.123
0.511,0.402,0.181,0.118,0.247,0.098,0.058
0.498,0.044,0.109,0.255,0.134,0.031,0.052
0.524,0.05,0.163,0.28,0.182,0.057,0.042
0.516,0.061,0.15,0.199,0.199,0.044,0.038
0.512,0.407,0.168,0.071,0.176,0.083,0.074
0.492,0.33,0.133,0.196,0.168,0.084,0.1
0.523,0.338,0.141,0.305,0.161,0.056,0.045
0.53,0.026,0.257,0.291,0.162,0.078,0.019
0.546,0.408,0.093,0.065,0.095,0.054,0.286
0.517,0.102,0.176,0.175,0.238,0.083,0.05
0.514,0.087,0.145,0.195,0.16,0.062,0.046
0.516,0.05,0.083,0.144,0.197,0.028,0.026
0.505,0.112,0.088,0.171,0.226,0.042,0.058
0.503,0.283,0.205,0.238,0.147,0.07,0.047
0.536,0.024,0.175,0.185,0.153,0.085,0.057
0.483,0.862,0.213,0.086,0.217,0.162,0.11
0.517,0.174,0.189,0.261,0.146,0.054,0.042
0.496,0.038,0.208,0.252,0.154,0.062,0.037
0.517,0.041,0.196,0.199,0.185,0.058,0.031
0.51,0.301,0.118,0.158,0.183,0.059,0.05
0.511,0.044,0.117,0.203,0.185,0.04,0.059
0.513,0.324,0.265,0.16,0.22,0.143,0.048
0.505,0.057,0.05,0.021,0.282,0.015,0.043
0.511,0.306,0.128,0.162,0.185,0.069,0.063
0.527,0.064,0.127,0.383,0.107,0.042,0.026
0.51,0.324,0.082,0.118,0.16,0.08,0.073
0.523,0.133,0.215,0.178,0.256,0.121,0.053
0.533,0.571,0.125,0.094,0.27,0.086,0.071
0.504,0.021,0.226,0.31,0.146,0.087,0.033
0.516,0.096,0.092,0.274,0.169,0.043,0.033
0.509,0.026,0.137,0.319,0.127,0.064,0.039
0.401,0.038,0.137,0.183,0.159,0.056,0.02
0.502,0.09,0.05,0.059,0.252,0.023,0.044
0.501,0.069,0.18,0.228,0.189,0.072,0.052
0.498,0.027,0.137,0.185,0.141,0.076,0.054
0.476,0.621,0.214,0.107,0.246,0.151,0.076
0.512,0.197,0.212,0.137,0.165,0.106,0.057
0.523,0.019,0.18,0.319,0.088,0.07,0.037
0.495,0.917,0.277,0.094,0.274,0.226,0.105
0.53,0.192,0.206,0.172,0.22,0.075,0.059
0.512,0.176,0.168,0.092,0.195,0.071,0.058
0.516,0.047,0.258,0.26,0.168,0.091,0.028
0.5,0.243,0.126,0.188,0.178,0.07,0.073
0.495,0.856,0.201,0.083,0.213,0.145,0.121
0.504,0.27,0.213,0.122,0.255,0.128,0.051
0.502,0.09,0.094,0.104,0.206,0.038,0.039
0.488,0.049,0.125,0.197,0.172,0.033,0.04
0.475,0.305,0.062,0.066,0.151,0.034,0.032
0.483,0.611,0.122,0.065,0.22,0.123,0.051
0.48,0.175,0.207,0.179,0.146,0.072,0.038
0.525,0.535,0.242,0.107,0.177,0.129,0.079
0.537,0.275,0.096,0.183,0.221,0.048,0.046
0.505,0.034,0.113,0.243,0.171,0.032,0.035
0.526,0.039,0.122,0.19,0.198,0.039,0.044
0.523,0.036,0.161,0.28,0.139,0.052,0.024
0.481,0.692,0.239,0.065,0.282,0.169,0.081
0.506,0.117,0.273,0.113,0.268,0.148,0.044
0.522,0.51,0.119,0.091,0.142,0.073,0.116
0.499,0.049,0.116,0.288,0.152,0.056,0.037
0.458,0.228,0.166,0.096,0.112,0.104,0.123
0.467,0.483,0.18,0.052,0.226,0.109,0.091
0.526,0.048,0.21,0.327,0.125,0.083,0.035
0.511,0.012,0.179,0.316,0.131,0.05,0.032
0.53,0.014,0.221,0.342,0.152,0.067,0.028
0.516,0.322,0.084,0.176,0.191,0.055,0.063
0.508,0.22,0.169,0.073,0.265,0.06,0.072
0.51,0.088,0.147,0.251,0.161,0.072,0.042
0.526,0.02,0.21,0.291,0.124,0.089,0.035
0.51,0.033,0.11,0.169,0.172,0.032,0.04
0.511,0.288,0.094,0.058,0.118,0.06,0.238
0.51,0.036,0.105,0.27,0.161,0.034,0.036
0.506,0.234,0.092,0.176,0.208,0.047,0.05
0.503,0.027,0.138,0.337,0.118,0.041,0.042
0.517,0.128,0.102,0.15,0.2,0.031,0.032
0.523,0.027,0.131,0.263,0.163,0.062,0.039
0.487,0.26,0.115,0.154,0.188,0.097,0.046
0.511,0.034,0.119,0.192,0.198,0.043,0.046
0.524,0.319,0.073,0.149,0.161,0.038,0.046
0.511,0.194,0.209,0.194,0.191,0.11,0.065
0.527,0.011,0.185,0.162,0.238,0.12,0.045
0.508,0.018,0.16,0.185,0.189,0.086,0.049
0.509,0.018,0.179,0.324,0.124,0.065,0.038
0.493,0.377,0.181,0.12,0.226,0.102,0.054
0.527,0.071,0.192,0.174,0.21,0.058,0.048
0.501,0.023,0.155,0.318,0.125,0.045,0.03
0.513,0.037,0.086,0.26,0.217,0.029,0.038
0.507,0.064,0.034,0.051,0.248,0.014,0.034
0.508,0.056,0.124,0.26,0.152,0.029,0.032
0.53,0.176,0.104,0.21,0.205,0.055,0.038
0.494,0.088,0.185,0.098,0.17,0.143,0.042
0.493,0.021,0.151,0.327,0.104,0.06,0.03
0.522,0.079,0.146,0.191,0.202,0.036,0.035
0.472,0.716,0.204,0.059,0.224,0.189,0.118
0.485,0.051,0.213,0.091,0.239,0.087,0.062
0.5,0.097,0.032,0.089,0.121,0.017,0.223
0.492,0.346,0.066,0.041,0.071,0.035,0.61
0.502,0.292,0.1,0.078,0.126,0.092,0.059
0.469,0.436,0.162,0.082,0.146,0.08,0.085
0.507,0.213,0.222,0.103,0.23,0.084,0.058
0.512,0.246,0.06,0.067,0.182,0.03,0.037
0.539,0.287,0.154,0.136,0.229,0.092,0.049
0.467,0.21,0.158,0.141,0.168,0.055,0.083
0.521,0.186,0.184,0.147,0.231,0.057,0.051
0.517,0.034,0.172,0.218,0.179,0.056,0.034
0.491,0.496,0.125,0.077,0.151,0.073,0.065
0.509,0.05,0.213,0.344,0.141,0.065,0.032
0.51,0.024,0.194,0.36,0.121,0.099,0.028
0.458,0.195,0.165,0.092,0.172,0.14,0.111
0.501,0.531,0.137,0.071,0.169,0.082,0.061
0.522,0.262,0.194,0.23,0.212,0.085,0.032
0.51,0.147,0.127,0.199,0.192,0.064,0.056
0.526,0.536,0.233,0.091,0.188,0.155,0.099
0.518,0.234,0.193,0.095,0.291,0.076,0.05
0.497,0.024,0.172,0.236,0.165,0.05,0.041
0.511,0.333,0.253,0.155,0.225,0.12,0.059
0.544,0.027,0.166,0.097,0.312,0.067,0.044
0.49,0.776,0.205,0.096,0.252,0.159,0.094
0.53,0.017,0.122,0.452,0.104,0.057,0.034
0.506,0.025,0.184,0.248,0.147,0.039,0.041
0.508,0.81,0.206,0.146,0.203,0.107,0.071
0.492,0.799,0.104,0.101,0.224,0.102,0.091
0.492,0.334,0.095,0.072,0.096,0.079,0.056
0.507,0.84,0.256,0.114,0.237,0.193,0.083
0.524,0.033,0.093,0.332,0.165,0.022,0.049
0.508,0.125,0.113,0.239,0.164,0.047,0.049
0.509,0.304,0.076,0.142,0.212,0.05,0.04
0.481,0.558,0.246,0.068,0.207,0.117,0.053
0.509,0.061,0.127,0.228,0.16,0.032,0.034
0.498,0.04,0.166,0.184,0.186,0.087,0.032
0.517,0.534,0.127,0.087,0.162,0.065,0.078
0.5,0.162,0.12,0.119,0.222,0.046,0.046
0.522,0.035,0.14,0.182,0.164,0.048,0.035
0.545,0.27,0.234,0.134,0.254,0.131,0.055
0.503,0.4,0.097,0.251,0.203,0.074,0.067
0.491,0.248,0.072,0.102,0.127,0.035,0.122
0.535,0.443,0.142,0.08,0.159,0.106,0.09
0.53,0.371,0.174,0.127,0.246,0.092,0.054
0.514,0.515,0.227,0.129,0.212,0.137,0.067
0.499,0.044,0.122,0.238,0.182,0.057,0.037
0.507,0.047,0.092,0.261,0.175,0.026,0.054
0.52,0.753,0.198,0.174,0.229,0.142,0.083
0.534,0.025,0.134,0.331,0.163,0.035,0.029
0.521,0.325,0.099,0.259,0.201,0.054,0.039
0.512,0.505,0.175,0.085,0.305,0.112,0.094
0.513,0.208,0.116,0.187,0.176,0.051,0.039
0.508,0.025,0.134,0.301,0.148,0.044,0.036
0.506,0.029,0.094,0.217,0.18,0.031,0.04
0.525,0.429,0.112,0.087,0.204,0.073,0.051
0.523,0.232,0.06,0.026,0.272,0.018,0.039
0.501,0.018,0.181,0.174,0.187,0.058,0.03
0.505,0.053,0.094,0.207,0.187,0.041,0.032
0.491,0.014,0.281,0.205,0.164,0.163,0.052
0.496,0.142,0.089,0.078,0.127,0.046,0.085
0.501,0.804,0.114,0.129,0.234,0.09,0.079
0.514,0.384,0.13,0.145,0.208,0.071,0.063
0.513,0.034,0.113,0.205,0.178,0.028,0.042
0.528,0.673,0.197,0.091,0.212,0.116,0.095
0.533,0.515,0.215,0.077,0.298,0.151,0.079
0.521,0.037,0.153,0.212,0.17,0.072,0.034
0.504,0.171,0.121,0.267,0.164,0.044,0.028
0.512,0.051,0.082,0.269,0.163,0.037,0.05
0.498,0.129,0.173,0.166,0.198,0.07,0.046
0.531,0.177,0.065,0.095,0.218,0.042,0.04
0.515,0.16,0.104,0.167,0.098,0.08,0.054
0.503,0.43,0.173,0.182,0.189,0.094,0.058
0.495,0.82,0.171,0.112,0.239,0.143,0.08
0.531,0.023,0.21,0.268,0.166,0.089,0.029
0.529,0.256,0.058,0.109,0.127,0.062,0.106
0.509,0.008,0.128,0.352,0.098,0.049,0.033
0.534,0.053,0.332,0.227,0.155,0.164,0.047
0.528,0.89,0.181,0.032,0.406,0.153,0.085
0.524,0.478,0.11,0.144,0.21,0.068,0.074
0.52,0.01,0.159,0.228,0.127,0.043,0.036
0.518,0.105,0.106,0.175,0.153,0.033,0.057
0.512,0.161,0.173,0.113,0.199,0.076,0.041
0.521,0.026,0.167,0.315,0.118,0.052,0.038
0.513,0.412,0.155,0.136,0.238,0.082,0.06
0.508,0.026,0.162,0.213,0.178,0.069,0.05
0.534,0.561,0.124,0.075,0.163,0.095,0.078
0.498,0.061,0.162,0.255,0.176,0.05,0.033
0.524,0.084,0.121,0.145,0.218,0.046,0.038
0.5,0.134,0.093,0.185,0.185,0.038,0.027
0.539,0.49,0.108,0.135,0.244,0.08,0.028
0.524,0.051,0.175,0.295,0.132,0.067,0.028
0.506,0.288,0.14,0.165,0.188,0.051,0.057
0.515,0.024,0.149,0.195,0.214,0.056,0.033
0.485,0.253,0.214,0.143,0.228,0.183,0.074
0.508,0.043,0.162,0.201,0.19,0.068,0.042
0.524,0.237,0.124,0.353,0.148,0.048,0.032
0.518,0.026,0.32,0.184,0.213,0.14,0.024
0.556,0.268,0.204,0.076,0.277,0.114,0.088
0.517,0.137,0.088,0.163,0.083,0.055,0.1
0.516,0.069,0.104,0.175,0.199,0.031,0.037
0.497,0.187,0.215,0.253,0.158,0.124,0.036
0.522,0.26,0.162,0.107,0.246,0.088,0.065
0.53,0.02,0.247,0.216,0.211,0.109,0.054
0.52,0.089,0.085,0.148,0.21,0.03,0.06
0.519,0.309,0.079,0.064,0.058,0.048,0.137
0.496,0.311,0.144,0.099,0.213,0.047,0.064
0.545,0.031,0.098,0.334,0.135,0.053,0.038
0.527,0.059,0.132,0.187,0.195,0.062,0.045
0.507,0.35,0.165,0.111,0.235,0.068,0.053
0.493,0.074,0.151,0.096,0.215,0.097,0.049
0.477,0.047,0.18,0.266,0.085,0.085,0.072
0.506,0.072,0.145,0.173,0.219,0.035,0.043
0.502,0.009,0.12,0.347,0.103,0.039,0.032
0.495,0.044,0.065,0.212,0.166,0.037,0.048
0.516,0.091,0.156,0.194,0.173,0.053,0.049
0.511,0.166,0.07,0.148,0.189,0.033,0.042
0.501,0.06,0.114,0.279,0.139,0.034,0.044
0.517,0.539,0.186,0.071,0.203,0.14,0.124
0.515,0.674,0.24,0.102,0.196,0.161,0.091
0.521,0.325,0.061,0.113,0.162,0.059,0.056
0.5,0.017,0.206,0.227,0.176,0.068,0.022
0.513,0.228,0.078,0.09,0.19,0.043,0.046
0.512,0.057,0.171,0.116,0.243,0.082,0.051
0.49,0.101,0.113,0.171,0.162,0.037,0.044
0.527,0.58,0.169,0.086,0.222,0.109,0.069
0.513,0.029,0.121,0.245,0.144,0.04,0.041
0.51,0.155,0.115,0.238,0.165,0.038,0.039
0.515,0.364,0.109,0.12,0.179,0.078,0.077
0.503,0.067,0.069,0.127,0.211,0.02,0.049
0.522,0.019,0.153,0.157,0.223,0.069,0.049
0.519,0.135,0.191,0.143,0.206,0.076,0.042
0.519,0.167,0.106,0.269,0.169,0.055,0.047
0.495,0.796,0.23,0.093,0.32,0.154,0.091
0.51,0.081,0.176,0.231,0.184,0.051,0.044
0.524,0.011,0.118,0.365,0.108,0.042,0.041
0.53,0.153,0.062,0.173,0.227,0.033,0.044
0.501,0.041,0.133,0.185,0.166,0.044,0.04
0.515,0.053,0.124,0.209,0.169,0.039,0.046
0.518,0.199,0.092,0.158,0.191,0.048,0.057
0.517,0.074,0.191,0.184,0.208,0.057,0.046
0.516,0.038,0.176,0.148,0.252,0.097,0.055
0.516,0.22,0.155,0.188,0.155,0.059,0.05
0.54,0.309,0.066,0.108,0.166,0.052,0.06
0.507,0.161,0.081,0.187,0.194,0.037,0.043
0.524,0.583,0.155,0.211,0.185,0.097,0.06
0.509,0.183,0.185,0.2,0.197,0.068,0.032
0.518,0.033,0.143,0.31,0.143,0.063,0.033
0.513,0.09,0.171,0.075,0.293,0.062,0.039
0.521,0.164,0.136,0.226,0.198,0.045,0.048
0.495,0.123,0.132,0.243,0.101,0.044,0.083
0.506,0.61,0.072,0.198,0.17,0.046,0.059
0.517,0.121,0.06,0.186,0.211,0.03,0.043
0.53,0.048,0.147,0.265,0.192,0.046,0.085
0.528,0.067,0.164,0.148,0.231,0.091,0.035
0.507,0.02,0.091,0.299,0.168,0.021,0.032
0.475,0.708,0.174,0.055,0.183,0.156,0.083
0.529,0.095,0.171,0.3,0.142,0.048,0.035
0.532,0.342,0.091,0.108,0.146,0.054,0.055
0.506,0.323,0.118,0.152,0.153,0.053,0.041
0.532,0.309,0.253,0.227,0.186,0.13,0.064
0.527,0.094,0.083,0.106,0.199,0.062,0.063
0.509,0.202,0.172,0.08,0.275,0.07,0.066
0.501,0.132,0.102,0.209,0.166,0.051,0.038
0.52,0.035,0.091,0.266,0.167,0.027,0.036
0.515,0.022,0.1,0.313,0.16,0.043,0.04
0.512,0.054,0.119,0.168,0.171,0.055,0.042
0.514,0.055,0.062,0.27,0.181,0.033,0.045
0.546,0.678,0.156,0.06,0.247,0.1,0.102
0.508,0.028,0.128,0.234,0.165,0.027,0.026
0.512,0.163,0.199,0.193,0.186,0.094,0.063
0.511,0.096,0.19,0.115,0.256,0.09,0.035
0.507,0.066,0.107,0.35,0.161,0.033,0.036
0.494,0.573,0.15,0.171,0.16,0.091,0.073
0.511,0.036,0.156,0.21,0.177,0.084,0.058
0.507,0.196,0.213,0.26,0.161,0.071,0.04
0.505,0.028,0.102,0.238,0.169,0.041,0.041
0.548,0.343,0.087,0.105,0.188,0.045,0.05
0.513,0.575,0.182,0.129,0.241,0.117,0.081
0.507,0.048,0.185,0.253,0.164,0.081,0.04
0.502,0.463,0.132,0.132,0.227,0.052,0.06
0.511,0.278,0.099,0.162,0.225,0.039,0.051
0.514,0.018,0.089,0.285,0.175,0.036,0.036
0.497,0.329,0.13,0.071,0.237,0.042,0.177
0.52,0.758,0.16,0.111,0.229,0.097,0.073
0.511,0.171,0.023,0.02,0.036,0.018,0.693
0.507,0.183,0.181,0.182,0.186,0.07,0.035
0.506,0.236,0.085,0.17,0.226,0.041,0.056
0.512,0.388,0.04,0.047,0.293,0.03,0.057
0.511,0.376,0.209,0.057,0.187,0.086,0.188
0.487,0.978,0.274,0.052,0.292,0.195,0.124
0.496,0.315,0.096,0.25,0.161,0.041,0.059
0.517,0.053,0.204,0.31,0.151,0.044,0.031
0.503,0.502,0.147,0.142,0.186,0.107,0.079
0.533,0.374,0.047,0.026,0.032,0.034,0.775
0.494,0.323,0.169,0.258,0.146,0.074,0.074
0.521,0.021,0.201,0.266,0.14,0.09,0.035
0.494,0.421,0.183,0.078,0.267,0.111,0.058
0.509,0.011,0.138,0.3,0.13,0.038,0.04
0.469,0.878,0.215,0.056,0.252,0.176,0.192
0.542,0.487,0.127,0.107,0.201,0.099,0.074
0.539,0.211,0.168,0.09,0.26,0.108,0.054
0.523,0.272,0.159,0.267,0.153,0.068,0.051
0.514,0.012,0.126,0.278,0.145,0.028,0.028
0.51,0.221,0.105,0.133,0.2,0.048,0.046
0.479,0.842,0.183,0.094,0.208,0.152,0.097
0.519,0.085,0.09,0.347,0.135,0.038,0.03
0.501,0.028,0.117,0.123,0.226,0.056,0.049
0.508,0.029,0.17,0.308,0.142,0.064,0.033
0.48,0.146,0.162,0.243,0.163,0.077,0.046
0.505,0.046,0.165,0.269,0.161,0.043,0.038
0.528,0.079,0.095,0.198,0.2,0.036,0.047
0.498,0.115,0.099,0.143,0.191,0.049,0.046
0.489,0.041,0.089,0.281,0.127,0.035,0.088
0.501,0.978,0.266,0.074,0.282,0.232,0.11
0.509,0.255,0.207,0.084,0.249,0.109,0.056
0.508,0.181,0.208,0.15,0.21,0.087,0.043
0.514,0.624,0.156,0.116,0.18,0.116,0.148
0.507,0.049,0.125,0.153,0.175,0.047,0.041
0.517,0.104,0.062,0.231,0.185,0.029,0.046
0.496,0.278,0.03,0.046,0.091,0.017,0.066
0.512,0.379,0.066,0.113,0.244,0.035,0.067
0.507,0.034,0.182,0.263,0.138,0.095,0.041
0.503,0.042,0.09,0.167,0.257,0.031,0.043
0.498,0.821,0.302,0.147,0.224,0.195,0.091
0.507,0.032,0.141,0.17,0.223,0.03,0.051
0.513,0.116,0.098,0.133,0.178,0.036,0.04
0.517,0.259,0.132,0.209,0.182,0.049,0.04
0.48,0.086,0.155,0.23,0.151,0.051,0.033
0.513,0.023,0.172,0.231,0.167,0.047,0.042
0.501,0.561,0.212,0.108,0.254,0.144,0.075
0.523,0.063,0.129,0.247,0.152,0.034,0.037
0.509,0.273,0.229,0.212,0.187,0.108,0.066
0.532,0.033,0.182,0.146,0.205,0.099,0.047
0.509,0.474,0.122,0.149,0.195,0.057,0.066
0.511,0.009,0.14,0.33,0.123,0.047,0.03
0.517,0.037,0.252,0.152,0.226,0.118,0.038
0.496,0.074,0.132,0.148,0.177,0.043,0.052
0.488,0.251,0.103,0.155,0.181,0.064,0.072
0.534,0.147,0.093,0.134,0.258,0.044,0.041
0.514,0.084,0.06,0.156,0.191,0.018,0.048
0.51,0.199,0.206,0.167,0.21,0.116,0.048
0.493,0.137,0.184,0.181,0.132,0.106,0.181
0.519,0.077,0.188,0.18,0.222,0.066,0.035
0.521,0.381,0.227,0.138,0.249,0.12,0.063
0.504,0.018,0.116,0.317,0.128,0.044,0.025
0.512,0.023,0.127,0.225,0.149,0.041,0.043
0.529,0.753,0.178,0.086,0.242,0.13,0.098
0.52,0.017,0.192,0.217,0.185,0.072,0.029
0.517,0.021,0.11,0.269,0.164,0.036,0.043
0.497,0.054,0.098,0.188,0.225,0.023,0.023
0.525,0.115,0.177,0.165,0.206,0.063,0.048
0.529,0.163,0.125,0.171,0.217,0.062,0.052
0.505,0.245,0.127,0.147,0.206,0.089,0.042
0.511,0.026,0.118,0.27,0.147,0.038,0.045
0.474,0.072,0.224,0.262,0.086,0.167,0.03
0.535,0.205,0.087,0.21,0.158,0.032,0.057
0.531,0.056,0.198,0.124,0.239,0.139,0.052
0.518,0.403,0.081,0.074,0.089,0.067,0.07
0.524,0.681,0.126,0.122,0.187,0.073,0.078
0.501,0.38,0.215,0.123,0.163,0.156,0.072
0.515,0.213,0.187,0.121,0.218,0.09,0.076
0.502,0.038,0.213,0.178,0.178,0.065,0.034
0.472,0.38,0.076,0.113,0.084,0.065,0.142
0.512,0.684,0.188,0.055,0.281,0.126,0.086
0.5,0.199,0.095,0.163,0.185,0.051,0.041
0.504,0.175,0.155,0.255,0.173,0.06,0.047
0.528,0.015,0.195,0.184,0.225,0.074,0.038
0.518,0.7,0.171,0.086,0.242,0.094,0.083
0.526,0.038,0.15,0.372,0.119,0.063,0.038
0.523,0.299,0.086,0.095,0.121,0.054,0.054
0.513,0.637,0.234,0.117,0.241,0.127,0.08
0.504,0.232,0.05,0.031,0.342,0.022,0.039
0.52,0.079,0.089,0.152,0.232,0.043,0.042
0.503,0.036,0.157,0.14,0.2,0.059,0.033
0.518,0.225,0.18,0.156,0.216,0.071,0.072
0.515,0.147,0.186,0.092,0.278,0.069,0.031
0.502,0.658,0.154,0.053,0.233,0.13,0.125
0.508,0.033,0.077,0.27,0.168,0.036,0.034
0.532,0.675,0.204,0.112,0.196,0.124,0.089
0.509,0.427,0.158,0.114,0.175,0.106,0.082
0.55,0.101,0.124,0.142,0.187,0.057,0.054
0.507,0.024,0.113,0.291,0.16,0.025,0.036
