indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.509,0.022,0.184,0.331,0.15,0.059,0.022,52.723,-2.089,high,low,0.8550865260673868
0.505,0.121,0.098,0.291,0.16,0.051,0.053,53.376,-2.887,high,high,0.319784688160261
0.52,0.03,0.127,0.195,0.204,0.052,0.039,52.843,-3.055,low,low,0.6300818517342692
0.533,0.539,0.15,0.068,0.331,0.093,0.075,51.583,0.136,high,high,0.06826080482558901
0.49,0.026,0.063,0.212,0.205,0.026,0.07,53.492,-3.037,high,high,0.30811060647126753
0.513,0.043,0.172,0.309,0.111,0.062,0.031,52.571,1.11,low,low,0.6042005127345333
0.498,0.026,0.184,0.205,0.175,0.063,0.026,52.789,-1.575,high,low,0.786379247174961
0.492,0.521,0.269,0.094,0.234,0.161,0.077,52.526,-2.048,high,high,0.22003480556836857
0.544,0.129,0.135,0.16,0.23,0.049,0.055,51.403,-2.388,high,high,0.28316570832799426
0.512,0.778,0.13,0.08,0.235,0.115,0.099,51.579,0.114,high,high,0.015944828263576374
0.455,0.345,0.334,0.064,0.218,0.097,0.06,53.596,-0.657,low,low,0.6934941781163303
0.582,0.494,0.021,0.057,0.038,0.012,0.325,52.177,0.147,high,high,0.12677207458110815
0.547,0.475,0.077,0.234,0.161,0.071,0.068,51.419,-0.254,high,high,0.030762404289671946
0.513,0.062,0.078,0.229,0.201,0.034,0.038,51.641,-0.641,high,high,0.35950344269916584
0.511,0.026,0.148,0.123,0.237,0.058,0.051,54.069,-2.854,low,low,0.7239940455693469
0.528,0.029,0.178,0.395,0.116,0.068,0.025,52.643,0.712,low,low,0.6582042819186708
0.522,0.082,0.162,0.233,0.165,0.069,0.035,50.833,-0.065,high,high,0.3333750017708883
0.504,0.041,0.225,0.187,0.175,0.076,0.046,53.031,-2.252,low,low,0.6921058851483274
0.505,0.02,0.126,0.276,0.154,0.051,0.035,53.658,-1.322,high,low,0.8040068497319477
0.513,0.021,0.208,0.355,0.119,0.078,0.028,52.54,0.079,low,low,0.8280066358800514
0.513,0.069,0.066,0.242,0.164,0.038,0.069,51.495,-3.226,high,high,0.3300078564034763
0.512,0.094,0.245,0.203,0.241,0.116,0.068,51.578,-2.947,high,high,0.36565689720584926
0.488,0.076,0.067,0.074,0.232,0.025,0.056,53.721,-2.495,high,high,0.43557463614273595
0.531,0.407,0.068,0.056,0.19,0.049,0.055,51.464,-0.045,high,high,0.018125886355044862
0.504,0.047,0.137,0.179,0.175,0.052,0.034,52.932,-1.437,high,low,0.5912333474464498
0.508,0.035,0.165,0.232,0.149,0.052,0.058,53.696,-2.866,high,low,0.6673505667097434
0.499,0.253,0.096,0.157,0.179,0.046,0.045,51.623,-0.739,high,high,0.1727001209609284
0.506,0.743,0.098,0.131,0.22,0.07,0.063,51.508,-0.568,high,high,0.05813386639077746
0.541,0.235,0.098,0.147,0.113,0.062,0.082,51.493,-0.158,high,high,0.11771611687918301
0.494,0.154,0.119,0.102,0.215,0.031,0.045,52.055,1.176,high,low,0.5014654454626092
0.472,0.209,0.03,0.072,0.042,0.025,0.047,51.501,-0.072,high,high,0.12295290699298005
0.518,0.148,0.086,0.137,0.185,0.043,0.054,52.135,-0.449,low,high,0.24203355358043416
0.495,0.6,0.273,0.075,0.323,0.229,0.074,53.411,-1.443,low,high,0.3332348294294994
0.388,0.132,0.129,0.172,0.126,0.127,0.038,52.619,-1.761,high,high,0.3981009995490135
0.506,0.057,0.121,0.16,0.174,0.045,0.039,52.888,-1.288,high,low,0.5120703034119598
0.486,0.02,0.157,0.182,0.179,0.06,0.047,53.426,-0.595,low,low,0.8045041100580306
0.517,0.049,0.118,0.213,0.181,0.043,0.033,51.977,-0.373,low,low,0.5171103783194614
0.516,0.385,0.099,0.161,0.174,0.089,0.052,53.449,-2.274,high,high,0.03824687516409811
0.51,0.362,0.084,0.147,0.177,0.076,0.061,53.441,-2.267,high,high,0.031659361531678504
0.516,0.101,0.073,0.107,0.204,0.026,0.047,51.429,-0.774,high,high,0.3213110407996751
0.53,0.627,0.236,0.102,0.248,0.147,0.084,51.616,-0.08,high,high,0.06946233467701529
0.524,0.044,0.132,0.301,0.133,0.062,0.054,53.555,-3.049,high,low,0.5359576809093558
0.503,0.017,0.149,0.275,0.188,0.048,0.024,50.981,-2.394,high,low,0.8226411396369306
0.521,0.351,0.187,0.115,0.229,0.089,0.054,52.12,-0.451,low,high,0.2018672449149519
0.504,0.307,0.124,0.266,0.162,0.047,0.043,51.633,-0.381,high,high,0.18907567041768492
0.534,0.028,0.216,0.147,0.255,0.086,0.037,50.861,-0.976,high,low,0.736539235083644
0.505,0.037,0.137,0.191,0.204,0.032,0.041,51.533,-2.429,high,low,0.5761901129594155
0.52,0.332,0.123,0.149,0.167,0.087,0.072,51.521,-0.224,high,high,0.04459805047743769
0.523,0.065,0.164,0.119,0.226,0.109,0.055,53.375,-3.018,high,high,0.34143864965738147
0.498,0.716,0.076,0.02,0.266,0.072,0.042,51.447,-0.412,high,high,0.10672891261027771
0.495,0.052,0.168,0.22,0.168,0.047,0.032,52.4,-0.537,low,low,0.6216956480443364
0.536,0.068,0.205,0.241,0.171,0.069,0.036,51.414,-2.616,high,high,0.358499420000599
0.488,0.947,0.304,0.141,0.2,0.214,0.074,53.708,-1.639,high,high,0.12679822494236656
0.507,0.015,0.161,0.283,0.167,0.066,0.028,52.761,1.526,low,low,0.8930604535322302
0.534,0.034,0.199,0.157,0.211,0.131,0.055,53.324,-2.705,high,high,0.4924455723579977
0.516,0.022,0.093,0.279,0.155,0.028,0.022,50.738,-3.84,low,low,0.5687333541958666
0.508,0.22,0.169,0.073,0.265,0.06,0.072,52.265,-0.897,low,high,0.4833199976492852
0.557,0.599,0.176,0.06,0.259,0.125,0.103,51.569,-0.071,high,high,0.053076967372537934
0.493,0.102,0.132,0.189,0.174,0.046,0.061,50.861,-0.143,high,high,0.40412772319648393
0.508,0.061,0.212,0.154,0.216,0.093,0.055,54.535,-1.538,low,high,0.4636163985998702
0.515,0.48,0.133,0.254,0.157,0.081,0.049,51.914,-0.422,low,high,0.12690466160227812
0.507,0.247,0.073,0.112,0.107,0.049,0.238,53.429,-2.224,high,high,0.14955989621116594
0.514,0.226,0.095,0.129,0.23,0.034,0.031,51.407,-0.949,high,high,0.3526112854383988
0.512,0.024,0.16,0.38,0.119,0.054,0.026,52.478,1.701,low,low,0.7164314888516797
0.523,0.427,0.034,0.025,0.054,0.019,0.367,51.502,-0.099,high,high,0.10146524718114813
0.532,0.04,0.105,0.327,0.17,0.028,0.035,53.233,-1.475,low,high,0.3725248038623501
0.496,0.033,0.288,0.22,0.19,0.173,0.035,53.616,-0.211,low,low,0.755179062508772
0.498,0.279,0.14,0.117,0.204,0.053,0.08,51.766,-0.223,low,high,0.32227997854558743
0.494,0.041,0.074,0.215,0.183,0.025,0.034,52.017,0.172,low,high,0.34605782511329414
0.48,0.085,0.187,0.112,0.211,0.089,0.045,53.54,-1.15,low,low,0.5691368530468792
0.534,0.56,0.174,0.106,0.205,0.126,0.087,51.47,-0.016,high,high,0.026781901155602514
0.514,0.037,0.21,0.155,0.2,0.126,0.029,53.282,-1.38,low,low,0.7308983159684075
0.507,0.037,0.147,0.187,0.129,0.053,0.066,53.367,-2.84,high,low,0.6225432716967088
0.51,0.389,0.091,0.052,0.237,0.031,0.057,51.485,0.29,high,high,0.11714904893824342
0.509,0.043,0.068,0.231,0.214,0.036,0.045,51.358,-1.376,high,high,0.3453917685617167
0.502,0.036,0.151,0.311,0.098,0.061,0.025,52.535,-2.413,low,low,0.6933795895945236
0.525,0.067,0.071,0.214,0.194,0.039,0.048,51.54,-3.219,high,high,0.31628586527147545
0.517,0.155,0.229,0.107,0.265,0.095,0.047,51.427,-2.574,high,high,0.45683867392454847
0.545,0.143,0.202,0.176,0.227,0.103,0.053,52.887,-1.416,high,high,0.2387502351060777
0.511,0.196,0.292,0.283,0.144,0.12,0.031,52.546,-2.038,high,high,0.4758093139675916
0.498,0.039,0.142,0.198,0.165,0.057,0.028,53.551,-2.528,high,low,0.6719263574127227
0.511,0.03,0.186,0.193,0.175,0.075,0.048,53.465,-2.727,high,low,0.7223731598664368
0.501,0.079,0.098,0.236,0.151,0.04,0.037,51.081,-0.328,high,high,0.43783043935034
0.505,0.725,0.155,0.077,0.231,0.119,0.103,51.537,0.056,high,high,0.03554533760229844
0.484,0.299,0.131,0.109,0.185,0.074,0.055,53.487,-2.351,high,high,0.1584559822954997
0.506,0.082,0.041,0.093,0.063,0.016,0.662,52.426,-4.04,low,low,0.5288941692272839
0.481,0.278,0.155,0.208,0.141,0.056,0.047,52.628,-2.145,high,high,0.3151627730371407
0.53,0.25,0.047,0.082,0.198,0.031,0.041,51.447,-0.045,high,high,0.061965818757702906
0.509,0.027,0.173,0.174,0.203,0.107,0.044,53.906,-3.017,low,low,0.7631276373420206
0.503,0.008,0.111,0.274,0.125,0.047,0.034,50.437,-3.949,high,low,0.8893870702549204
0.526,0.034,0.177,0.265,0.133,0.083,0.034,53.38,-2.711,high,low,0.6806134310722991
0.536,0.553,0.1,0.125,0.208,0.043,0.067,51.39,-0.062,high,high,0.06190476970378505
0.517,0.501,0.191,0.134,0.266,0.112,0.066,53.522,-2.237,high,high,0.1633049632438434
0.54,0.433,0.24,0.242,0.199,0.121,0.045,52.498,-1.797,high,high,0.2712530968973109
0.544,0.441,0.133,0.241,0.182,0.078,0.034,51.614,-0.443,high,high,0.09767599895772659
0.532,0.036,0.185,0.314,0.136,0.06,0.03,50.826,-0.317,high,low,0.6237514521954896
0.531,0.596,0.124,0.074,0.221,0.101,0.087,51.394,-0.075,high,high,0.011377406097160501
0.524,0.857,0.23,0.1,0.286,0.181,0.09,52.496,-1.897,high,high,0.19898639308583344
0.556,0.322,0.071,0.116,0.101,0.086,0.068,51.518,-0.195,high,high,0.024779592016438933
0.528,0.172,0.148,0.314,0.139,0.046,0.043,51.36,-0.257,high,high,0.36280974090251966
0.273,0.345,0.148,0.036,0.177,0.123,0.02,54.366,-1.723,low,high,0.3851593039376035
0.495,0.042,0.071,0.187,0.179,0.024,0.039,51.864,-0.616,low,high,0.29762954363152083
0.508,0.104,0.073,0.157,0.247,0.037,0.03,51.285,0.191,high,high,0.4360594369192515
0.498,0.57,0.096,0.052,0.165,0.075,0.068,51.593,-0.246,high,high,0.032424808081152556
0.515,0.616,0.168,0.113,0.177,0.14,0.109,51.528,-0.123,high,high,0.024626730917874377
0.493,0.021,0.194,0.228,0.169,0.055,0.025,52.705,0.027,low,low,0.8205745754352111
0.509,0.036,0.159,0.162,0.213,0.075,0.033,50.472,-3.521,high,low,0.6628892336173456
0.508,0.17,0.215,0.103,0.258,0.115,0.041,52.611,-1.994,high,high,0.4085991808699215
0.514,0.066,0.045,0.282,0.196,0.022,0.047,51.568,-0.792,high,high,0.38244937017729375
0.536,0.021,0.146,0.416,0.12,0.042,0.02,50.847,-4.525,low,low,0.6816803775754082
0.504,0.307,0.093,0.144,0.24,0.03,0.053,51.437,0.227,high,high,0.1840363448661359
0.515,0.017,0.219,0.325,0.115,0.087,0.042,53.423,-2.719,high,low,0.8343799030445912
0.484,0.77,0.193,0.048,0.291,0.144,0.101,51.557,0.052,high,high,0.24335602084336916
0.525,0.103,0.163,0.301,0.157,0.058,0.052,52.6,-1.915,high,high,0.2988945577721173
0.526,0.473,0.107,0.091,0.233,0.062,0.058,51.427,-0.094,high,high,0.0592341037743791
0.521,0.056,0.194,0.12,0.226,0.052,0.05,52.508,-0.695,low,low,0.5859937400028663
0.502,0.057,0.115,0.263,0.147,0.037,0.039,51.446,-2.506,high,low,0.5480789774311744
0.512,0.559,0.116,0.107,0.24,0.066,0.067,51.398,-0.152,high,high,0.07748495524402331
0.521,0.504,0.2,0.11,0.225,0.107,0.074,51.5,-0.458,high,high,0.09832595624334839
0.521,0.622,0.21,0.081,0.215,0.118,0.096,51.511,0.022,high,high,0.04979065022339055
0.466,0.553,0.197,0.115,0.276,0.14,0.083,53.516,-2.244,high,high,0.2548692824740878
0.486,0.019,0.112,0.279,0.128,0.041,0.043,51.716,-2.932,high,low,0.8391485168070824
0.494,0.026,0.122,0.246,0.16,0.044,0.04,53.87,-0.239,low,low,0.717324395610199
0.549,0.333,0.086,0.06,0.166,0.066,0.054,51.469,-0.186,high,high,0.014399201978085066
0.51,0.125,0.022,0.109,0.061,0.023,0.267,51.455,-2.618,high,high,0.3357605912928969
0.498,0.056,0.142,0.287,0.122,0.059,0.025,50.805,-0.532,high,low,0.5942906489261582
0.525,0.112,0.175,0.126,0.235,0.071,0.039,53.584,-2.275,high,high,0.38520165203936496
0.5,0.671,0.163,0.145,0.223,0.154,0.08,53.443,-2.251,high,high,0.10187200803878736
0.486,0.154,0.092,0.111,0.152,0.04,0.035,51.14,0.265,high,high,0.37175510545434726
0.505,0.057,0.05,0.021,0.282,0.015,0.043,53.805,-0.352,low,low,0.5990779380284361
0.468,0.545,0.14,0.077,0.163,0.101,0.076,51.536,0.014,high,high,0.06876796493093013
0.485,0.029,0.221,0.186,0.175,0.122,0.039,54.853,-1.71,low,low,0.7548245838068688
0.502,0.136,0.106,0.228,0.175,0.054,0.038,52.216,-0.925,low,high,0.3532967296167185
0.509,0.202,0.172,0.08,0.275,0.07,0.066,51.877,-0.501,low,high,0.4548971129808222
0.498,0.015,0.151,0.293,0.147,0.086,0.028,54.561,-2.426,low,low,0.9175352797887317
0.507,0.014,0.125,0.289,0.139,0.04,0.033,51.073,-2.834,high,low,0.8719177357627605
0.515,0.113,0.072,0.086,0.278,0.02,0.03,52.065,-0.535,low,low,0.5674819749529463
0.417,0.187,0.207,0.081,0.121,0.126,0.053,53.75,-0.343,low,low,0.5178915490934588
0.519,0.215,0.101,0.241,0.178,0.038,0.036,51.483,-0.678,high,high,0.22881563950559103
0.544,0.145,0.168,0.139,0.237,0.081,0.041,53.407,-2.306,high,high,0.23686965450232014
0.508,0.255,0.219,0.07,0.294,0.102,0.074,52.598,-0.22,low,high,0.2426241504870956
0.507,0.285,0.115,0.17,0.209,0.049,0.049,52.56,-1.878,high,high,0.12146930350899827
0.516,0.232,0.076,0.108,0.208,0.037,0.173,53.942,-1.066,high,high,0.1880608631674795
0.508,0.048,0.134,0.126,0.23,0.054,0.042,53.734,-2.142,low,low,0.5545531040366103
0.518,0.091,0.227,0.225,0.192,0.124,0.03,53.506,-1.073,low,high,0.37537987877125084
0.522,0.048,0.227,0.214,0.195,0.06,0.045,52.352,0.514,low,low,0.6351081398316576
0.514,0.344,0.159,0.121,0.234,0.064,0.051,52.057,-0.765,high,high,0.2284604776782426
0.497,0.213,0.183,0.167,0.188,0.053,0.05,51.495,0.231,high,high,0.40243885128583246
0.508,0.108,0.049,0.042,0.261,0.03,0.037,51.846,-2.18,high,high,0.48779040192044076
0.517,0.151,0.188,0.164,0.238,0.074,0.049,51.11,-0.232,high,high,0.4384623869401608
0.512,0.2,0.1,0.062,0.271,0.027,0.045,52.474,-0.701,low,low,0.55909778142183
0.522,0.744,0.154,0.167,0.174,0.111,0.1,51.586,0.052,high,high,0.023918224207198288
0.468,0.564,0.255,0.108,0.197,0.165,0.122,53.765,-2.696,high,high,0.23738313555056745
0.509,0.019,0.179,0.236,0.186,0.074,0.041,53.918,-3.034,low,low,0.8174045472621586
0.5,0.102,0.233,0.182,0.213,0.114,0.042,53.55,-1.087,low,high,0.4293349166661079
0.519,0.346,0.152,0.117,0.21,0.109,0.053,53.429,-2.276,high,high,0.11150489514580286
0.5,0.04,0.106,0.204,0.2,0.032,0.037,51.82,-0.032,low,low,0.5276272205168607
0.511,0.025,0.096,0.275,0.17,0.025,0.032,51.259,-1.177,high,low,0.6034851807060099
0.514,0.364,0.121,0.043,0.167,0.083,0.049,51.565,-0.071,high,high,0.07169304153878095
0.512,0.014,0.191,0.284,0.169,0.07,0.035,52.595,-4.099,low,low,0.8770924359553194
0.467,0.483,0.18,0.052,0.226,0.109,0.091,51.873,-0.424,low,high,0.22953486150425373
0.498,0.09,0.185,0.165,0.201,0.062,0.038,51.29,0.514,high,low,0.5058971128972236
0.498,0.021,0.124,0.198,0.156,0.054,0.033,53.649,-2.172,low,low,0.7769964785069925
0.505,0.265,0.173,0.169,0.189,0.088,0.046,53.584,-2.304,high,high,0.19037216348134303
0.52,0.047,0.156,0.247,0.151,0.061,0.044,51.823,-2.288,high,low,0.5569213401749596
0.545,0.375,0.195,0.101,0.278,0.113,0.072,52.62,-2.137,high,high,0.12702235641695467
0.498,0.131,0.064,0.1,0.265,0.014,0.045,51.601,-1.81,high,low,0.5987302037124447
0.506,0.482,0.142,0.141,0.236,0.085,0.064,51.514,-0.649,high,high,0.1106121728785679
0.528,0.025,0.108,0.35,0.152,0.03,0.03,51.333,-2.278,high,high,0.49927261201139933
0.545,0.019,0.245,0.465,0.102,0.072,0.016,52.934,0.492,low,low,0.7434448364357068
0.505,0.887,0.11,0.013,0.323,0.131,0.061,51.56,0.079,high,high,0.10932477376090155
0.516,0.052,0.217,0.147,0.217,0.073,0.038,50.852,-1.107,high,low,0.7032661999461222
0.533,0.021,0.1,0.238,0.197,0.061,0.053,53.895,-0.959,low,low,0.5616720653596098
0.539,0.026,0.125,0.176,0.174,0.034,0.042,51.066,-4.09,low,high,0.494487408111562
0.499,0.033,0.1,0.206,0.201,0.039,0.034,51.107,0.376,high,low,0.5463052337086808
0.517,0.017,0.112,0.265,0.167,0.033,0.034,51.643,-2.345,high,low,0.7572197391108801
0.508,0.346,0.164,0.204,0.177,0.061,0.05,52.608,-2.095,high,high,0.19598492174543442
0.513,0.357,0.12,0.241,0.176,0.063,0.042,51.669,-0.16,high,high,0.13501316749683037
0.525,0.409,0.09,0.097,0.191,0.06,0.049,51.408,-0.081,high,high,0.017881032013813365
0.502,0.122,0.058,0.138,0.232,0.025,0.045,51.828,-0.349,low,high,0.40844099832881986
0.461,0.134,0.118,0.098,0.08,0.088,0.074,52.624,1.313,low,high,0.40073388816876576
0.479,0.365,0.165,0.102,0.205,0.062,0.086,51.87,-0.404,low,high,0.2923548579888083
0.529,0.021,0.2,0.211,0.168,0.055,0.03,52.376,-2.709,low,low,0.7732933994401132
0.52,0.128,0.204,0.192,0.206,0.076,0.044,52.293,-0.692,low,high,0.3912800322784659
0.534,0.456,0.215,0.141,0.278,0.131,0.051,52.651,-1.054,high,high,0.2105074044562219
0.499,0.019,0.124,0.225,0.16,0.048,0.043,51.606,-3.199,high,low,0.7772370332019766
0.495,0.2,0.042,0.129,0.095,0.023,0.288,52.209,0.132,high,high,0.26971599115864
0.504,0.228,0.208,0.192,0.183,0.08,0.05,52.481,-2.066,high,high,0.33995113250156667
0.514,0.668,0.133,0.116,0.191,0.108,0.117,51.555,-0.373,high,high,0.014511931178435395
0.505,0.069,0.201,0.249,0.141,0.074,0.047,52.546,-2.127,high,low,0.5331080743934606
0.506,0.055,0.098,0.289,0.148,0.029,0.051,52.767,-2.049,high,high,0.42365182514358357
0.513,0.48,0.13,0.124,0.213,0.088,0.062,51.419,-0.003,high,high,0.03700928556996101
0.54,0.025,0.184,0.314,0.175,0.07,0.047,51.852,-4.284,low,low,0.6093586964444208
0.483,0.768,0.117,0.137,0.193,0.071,0.095,51.566,-0.38,high,high,0.073591012234468
0.494,0.567,0.151,0.082,0.264,0.076,0.047,51.532,-0.617,high,high,0.14546202420499804
0.492,0.212,0.159,0.238,0.151,0.065,0.049,52.458,-1.503,high,high,0.31385796994930193
0.456,0.414,0.194,0.061,0.171,0.111,0.131,51.486,-3.158,high,high,0.4132337237376447
0.535,0.193,0.056,0.099,0.035,0.047,0.497,52.627,1.291,low,high,0.14352095794305053
0.5,0.669,0.135,0.2,0.207,0.086,0.067,51.907,-0.428,low,high,0.06791124279971633
0.505,0.056,0.13,0.188,0.182,0.061,0.045,53.602,-2.34,high,low,0.5436124448555835
0.521,0.038,0.294,0.143,0.24,0.117,0.044,52.675,0.166,low,low,0.7071978646103506
0.49,0.012,0.231,0.233,0.142,0.13,0.043,54.63,-1.66,low,low,0.8895456218197834
0.525,0.011,0.245,0.345,0.157,0.105,0.04,53.55,-0.047,low,low,0.8670721090494732
0.504,0.015,0.171,0.243,0.153,0.062,0.034,51.817,-2.504,high,low,0.8982706707818079
0.513,0.024,0.105,0.29,0.131,0.046,0.045,54.403,-2.851,low,low,0.688132546496384
0.557,0.243,0.086,0.096,0.104,0.048,0.101,51.48,-0.21,high,high,0.06815718452033254
0.492,0.027,0.071,0.142,0.218,0.032,0.042,52.522,-1.211,high,high,0.48327211951360577
0.523,0.3,0.227,0.145,0.237,0.129,0.076,52.437,-1.965,high,high,0.19623716182283993
0.518,0.326,0.113,0.204,0.203,0.044,0.042,51.378,-0.225,high,high,0.12420290519129738
0.485,0.373,0.083,0.052,0.058,0.066,0.186,51.516,-0.134,high,high,0.07662743763226128
0.468,0.476,0.178,0.027,0.173,0.08,0.158,51.877,-0.422,low,high,0.26150924231212547
0.533,0.162,0.105,0.178,0.137,0.052,0.034,51.479,-0.616,high,high,0.24164204854187318
0.504,0.034,0.075,0.078,0.238,0.019,0.034,53.642,-1.355,high,high,0.4572200883103717
0.503,0.975,0.367,0.139,0.178,0.164,0.058,52.652,-1.12,high,high,0.13704219571311196
0.508,0.172,0.163,0.201,0.188,0.062,0.045,52.444,-1.529,high,high,0.36609613943271735
0.548,0.219,0.054,0.086,0.17,0.035,0.135,51.594,-0.146,high,high,0.09848491810339817
0.51,0.238,0.147,0.136,0.243,0.097,0.041,52.462,-1.772,high,high,0.2969750676594756
0.504,0.387,0.246,0.111,0.22,0.149,0.077,52.416,-1.522,high,high,0.18161505830265678
0.516,0.039,0.092,0.329,0.136,0.065,0.051,53.577,-2.752,high,low,0.51407227073569
0.486,0.065,0.132,0.219,0.22,0.027,0.134,51.466,-1.302,high,high,0.4834602865736516
0.515,0.42,0.149,0.049,0.257,0.082,0.065,51.473,0.332,high,high,0.10192130845504759
0.515,0.111,0.075,0.182,0.218,0.036,0.054,50.863,-0.161,high,high,0.28989978604340566
0.534,0.111,0.243,0.216,0.195,0.092,0.04,51.844,-2.224,high,high,0.34318238316772914
0.512,0.08,0.041,0.07,0.205,0.018,0.059,51.442,-2.608,high,high,0.3594914678761378
0.516,0.026,0.105,0.282,0.154,0.046,0.042,51.03,-0.497,high,low,0.6296092059768211
0.511,0.021,0.163,0.307,0.141,0.052,0.038,52.426,-2.228,low,low,0.8316028079284031
0.527,0.684,0.088,0.012,0.171,0.078,0.097,51.498,-0.02,high,high,0.017986110874937206
0.54,0.131,0.063,0.205,0.189,0.043,0.071,51.442,-0.34,high,high,0.223771313259126
0.504,0.23,0.312,0.213,0.163,0.138,0.071,52.549,-2.014,high,high,0.2877894098945511
0.537,0.019,0.136,0.33,0.14,0.037,0.029,50.723,-1.19,high,low,0.6528053692027678
0.502,0.097,0.142,0.202,0.167,0.076,0.033,53.499,-2.316,high,high,0.38501462818577936
0.508,0.025,0.148,0.284,0.138,0.051,0.037,53.054,-0.775,high,low,0.7768204778680547
0.492,0.03,0.138,0.245,0.144,0.07,0.04,51.208,-4.112,low,low,0.7388321831450764
0.516,0.06,0.103,0.134,0.205,0.045,0.052,53.537,-2.516,high,high,0.45423071870375425
0.522,0.186,0.119,0.201,0.199,0.057,0.032,53.423,-2.286,high,high,0.2303767250986379
0.52,0.116,0.119,0.2,0.122,0.046,0.05,52.923,-1.219,high,high,0.33816668554680085
0.496,0.172,0.236,0.187,0.14,0.076,0.033,52.399,-0.732,low,low,0.5083936531534049
0.329,0.439,0.18,0.057,0.112,0.166,0.063,53.493,-2.248,high,high,0.2531330120488233
0.508,0.037,0.195,0.214,0.136,0.057,0.026,52.972,-1.3,high,low,0.7490334805020422
0.496,0.047,0.13,0.191,0.159,0.047,0.033,53.246,-2.474,high,low,0.6062893570093132
0.526,0.37,0.158,0.116,0.26,0.077,0.069,51.472,0.177,high,high,0.1591170863999073
0.489,0.694,0.162,0.094,0.157,0.076,0.092,51.557,-0.29,high,high,0.07335472053293071
0.537,0.258,0.045,0.147,0.147,0.041,0.047,51.547,-0.168,high,high,0.03216296717173631
0.502,0.045,0.157,0.227,0.154,0.046,0.037,51.218,-2.18,high,low,0.6172202267281681
0.501,0.129,0.134,0.117,0.225,0.05,0.039,51.374,-0.391,high,low,0.50652384051804
0.511,0.021,0.206,0.184,0.204,0.082,0.04,53.56,-0.061,low,low,0.837515844342804
0.503,0.177,0.078,0.111,0.214,0.037,0.03,51.437,-0.758,high,high,0.34548478956870726
0.504,0.455,0.159,0.151,0.183,0.082,0.074,52.466,-1.806,high,high,0.07707804250318831
0.516,0.335,0.097,0.115,0.063,0.058,0.586,52.946,-1.194,high,high,0.18694582715207372
0.507,0.032,0.191,0.273,0.127,0.063,0.043,52.724,-1.347,high,low,0.7322300715440709
0.528,0.122,0.18,0.226,0.15,0.075,0.023,51.797,-0.163,low,high,0.2991194948573315
0.488,0.324,0.155,0.19,0.161,0.077,0.066,52.526,-1.831,high,high,0.1912066507681912
0.498,0.022,0.092,0.251,0.16,0.036,0.039,53.839,-1.06,low,low,0.5416007812461175
0.507,0.601,0.211,0.138,0.241,0.115,0.079,52.489,-1.979,high,high,0.13909035499510988
0.506,0.023,0.129,0.231,0.158,0.041,0.048,53.152,-3.867,low,low,0.6789666444458937
0.497,0.11,0.142,0.15,0.223,0.057,0.045,51.885,-0.539,low,high,0.4755787392518233
0.486,0.198,0.025,0.021,0.104,0.014,0.04,53.43,-2.251,high,high,0.13209340314944876
0.513,0.05,0.192,0.3,0.16,0.098,0.027,53.276,-2.469,high,low,0.616510991656627
0.505,0.014,0.144,0.377,0.103,0.051,0.031,51.695,-3.005,high,low,0.8357317436488274
0.487,0.612,0.172,0.076,0.221,0.105,0.074,51.593,-0.326,high,high,0.08703552815766892
