indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.518,0.309,0.215,0.154,0.213,0.119,0.054,52.52,-1.807
0.515,0.168,0.141,0.215,0.15,0.073,0.04,52.538,-1.832
0.542,0.611,0.169,0.105,0.197,0.13,0.124,51.487,-0.202
0.497,0.13,0.214,0.2,0.13,0.104,0.077,53.489,-2.301
0.514,0.131,0.163,0.182,0.192,0.058,0.041,51.459,-2.522
0.499,0.043,0.247,0.171,0.168,0.151,0.034,53.453,-2.752
0.495,0.112,0.037,0.158,0.27,0.021,0.05,51.829,-0.383
0.507,0.009,0.1,0.274,0.13,0.037,0.034,54.181,-2.583
0.496,0.019,0.113,0.224,0.162,0.04,0.049,52.688,-1.548
0.519,0.177,0.076,0.162,0.174,0.034,0.047,52.552,-1.79
0.518,0.446,0.167,0.186,0.195,0.058,0.083,52.543,-1.934
0.544,0.029,0.126,0.304,0.13,0.045,0.03,50.99,-0.744
0.501,0.439,0.082,0.046,0.092,0.039,0.236,51.491,-0.1
0.533,0.046,0.21,0.256,0.146,0.079,0.032,53.728,-1.494
0.491,0.026,0.225,0.23,0.147,0.091,0.021,53.708,-1.271
0.503,0.021,0.2,0.257,0.191,0.078,0.029,53.501,-1.285
0.49,0.038,0.216,0.164,0.165,0.087,0.044,53.563,-0.033
0.518,0.026,0.175,0.338,0.144,0.085,0.047,53.418,-2.759
0.56,0.54,0.176,0.111,0.232,0.1,0.079,51.349,-0.052
0.518,0.018,0.102,0.252,0.191,0.033,0.047,51.362,-2.763
0.524,0.273,0.192,0.148,0.264,0.132,0.065,52.427,-1.981
0.505,0.024,0.152,0.279,0.175,0.063,0.029,53.383,-1.017
0.514,0.189,0.114,0.152,0.176,0.059,0.042,51.523,-3.199
0.508,0.911,0.213,0.056,0.299,0.195,0.114,52.481,-1.84
0.504,0.028,0.169,0.294,0.107,0.069,0.043,53.478,-1.403
0.515,0.059,0.176,0.198,0.214,0.075,0.048,53.361,-1.314
0.52,0.076,0.13,0.214,0.174,0.052,0.038,50.792,-1.051
0.519,0.197,0.108,0.223,0.198,0.062,0.066,51.401,-0.555
0.503,0.016,0.17,0.329,0.132,0.034,0.023,52.38,1.2
0.529,0.073,0.097,0.238,0.207,0.042,0.024,51.183,-0.17
0.501,0.012,0.143,0.273,0.153,0.036,0.036,52.41,1.005
0.52,0.038,0.094,0.143,0.232,0.042,0.037,51.371,-1.987
0.501,0.076,0.127,0.237,0.177,0.043,0.039,53.461,-2.377
0.519,0.189,0.116,0.091,0.23,0.043,0.04,53.749,-1.532
0.486,0.227,0.137,0.072,0.239,0.041,0.054,51.58,-2.974
0.509,0.404,0.164,0.113,0.16,0.131,0.103,51.551,-0.128
0.518,0.031,0.122,0.307,0.169,0.039,0.024,52.827,-1.167
0.51,0.042,0.196,0.179,0.19,0.09,0.043,53.389,-1.346
0.534,0.436,0.166,0.103,0.179,0.085,0.073,51.59,-0.092
0.463,0.45,0.124,0.068,0.113,0.069,0.47,50.934,-1.384
0.522,0.037,0.14,0.248,0.19,0.047,0.027,51.989,0.2
0.503,0.02,0.108,0.31,0.136,0.033,0.042,51.361,-2.957
0.524,0.564,0.159,0.162,0.198,0.08,0.097,51.898,-0.474
0.524,0.023,0.072,0.138,0.212,0.025,0.044,53.913,-0.775
0.522,0.24,0.241,0.106,0.29,0.132,0.051,53.388,-2.26
0.502,0.992,0.306,0.114,0.215,0.174,0.08,52.634,-1.112
0.518,0.032,0.086,0.295,0.162,0.023,0.041,51.645,-2.685
0.516,0.023,0.134,0.333,0.127,0.077,0.038,53.326,-2.727
0.529,0.043,0.167,0.234,0.169,0.068,0.042,53.496,-0.06
0.494,0.037,0.15,0.178,0.174,0.04,0.04,52.715,-1.385
0.504,0.015,0.09,0.294,0.134,0.032,0.042,53.933,-2.388
0.497,0.011,0.161,0.34,0.126,0.044,0.022,50.903,-4.053
0.498,0.013,0.121,0.203,0.183,0.047,0.033,53.715,-1.065
0.496,0.032,0.139,0.134,0.212,0.062,0.063,51.668,-4.032
0.518,0.185,0.182,0.177,0.192,0.054,0.034,51.311,-0.771
0.543,0.027,0.188,0.404,0.129,0.062,0.032,50.829,-1.213
0.51,0.138,0.185,0.184,0.207,0.065,0.038,51.394,-0.523
0.513,0.318,0.081,0.088,0.219,0.05,0.063,51.429,-0.2
0.52,0.229,0.068,0.141,0.232,0.037,0.046,51.593,-0.172
0.525,0.616,0.075,0.212,0.186,0.054,0.051,51.614,-0.378
0.512,0.031,0.162,0.285,0.169,0.058,0.04,53.408,-1.546
0.516,0.028,0.155,0.229,0.162,0.043,0.035,52.811,1.388
0.536,0.114,0.192,0.304,0.126,0.049,0.031,52.268,-0.865
0.512,0.126,0.183,0.246,0.151,0.055,0.04,52.503,-1.769
0.541,0.779,0.237,0.151,0.182,0.245,0.119,51.526,-0.168
0.494,0.021,0.118,0.185,0.155,0.055,0.031,53.367,-1.222
0.507,0.069,0.159,0.309,0.133,0.041,0.032,51.367,-2.141
0.527,0.083,0.137,0.114,0.23,0.059,0.054,50.837,-1.057
0.497,0.442,0.101,0.23,0.173,0.049,0.062,51.353,-0.14
0.506,0.041,0.12,0.257,0.146,0.039,0.043,52.53,-2.306
0.521,0.034,0.239,0.211,0.188,0.11,0.052,50.401,-4.158
0.535,0.017,0.217,0.364,0.132,0.057,0.042,50.731,-0.781
0.513,0.64,0.211,0.133,0.243,0.124,0.093,52.467,-1.815
0.512,0.021,0.145,0.234,0.142,0.048,0.032,51.251,-1.785
0.499,0.062,0.288,0.243,0.153,0.082,0.03,52.642,0.14
0.513,0.095,0.13,0.14,0.174,0.038,0.037,52.611,-0.247
0.495,0.033,0.202,0.259,0.153,0.084,0.03,53.473,-2.657
0.503,0.175,0.18,0.21,0.14,0.094,0.059,52.471,-1.719
0.495,0.33,0.212,0.093,0.15,0.118,0.068,53.485,-2.22
0.525,0.337,0.23,0.15,0.23,0.106,0.079,52.493,-2.029
0.54,0.651,0.182,0.161,0.237,0.152,0.084,51.528,-0.33
0.493,0.106,0.095,0.134,0.18,0.036,0.032,51.245,-1.1
0.514,0.053,0.09,0.137,0.204,0.036,0.051,54.061,-2.832
0.514,0.435,0.12,0.224,0.19,0.066,0.065,51.385,-0.273
0.515,0.049,0.13,0.178,0.159,0.048,0.042,53.696,-1.536
0.509,0.179,0.207,0.199,0.146,0.071,0.036,51.461,0.181
0.489,0.591,0.12,0.064,0.189,0.09,0.1,51.515,-0.013
0.507,0.029,0.177,0.278,0.165,0.088,0.092,52.968,-1.852
0.531,0.334,0.053,0.088,0.109,0.038,0.242,51.41,-0.303
0.501,0.061,0.151,0.22,0.169,0.051,0.024,51.354,-1.138
0.481,0.888,0.198,0.068,0.277,0.166,0.114,51.537,0.036
0.502,0.118,0.139,0.158,0.188,0.043,0.05,50.825,-1.079
0.508,0.176,0.114,0.219,0.212,0.048,0.041,52.182,-0.434
0.508,0.32,0.066,0.108,0.232,0.036,0.046,51.45,-0.03
0.512,0.657,0.222,0.128,0.267,0.133,0.061,52.492,-1.984
0.518,0.038,0.139,0.137,0.206,0.054,0.041,51.446,-2.008
0.491,0.414,0.196,0.137,0.178,0.143,0.06,52.586,-1.974
0.521,0.031,0.191,0.131,0.277,0.096,0.052,50.823,-1.369
0.5,0.048,0.173,0.151,0.226,0.104,0.052,53.415,-3.031
0.538,0.042,0.105,0.266,0.212,0.044,0.035,50.931,-0.134
0.527,0.176,0.175,0.307,0.158,0.065,0.033,51.483,-0.656
0.492,0.025,0.113,0.2,0.172,0.031,0.027,53.597,-2.678
0.499,0.117,0.07,0.152,0.218,0.025,0.042,52.38,-1.994
0.536,0.044,0.311,0.182,0.206,0.129,0.043,51.609,-3.017
0.511,0.082,0.197,0.312,0.134,0.084,0.027,50.787,0.021
0.476,0.406,0.188,0.117,0.179,0.122,0.067,52.523,-1.849
0.512,0.642,0.12,0.124,0.221,0.075,0.075,51.594,-0.349
0.493,0.161,0.122,0.14,0.174,0.025,0.051,52.418,-0.718
0.522,0.01,0.24,0.189,0.21,0.137,0.036,54.634,-3.564
0.501,0.019,0.15,0.235,0.132,0.057,0.039,53.477,-1.355
0.508,0.027,0.185,0.223,0.182,0.099,0.042,51.811,-3.874
0.494,0.695,0.157,0.148,0.167,0.097,0.09,51.568,-0.29
0.52,0.009,0.224,0.328,0.111,0.063,0.023,52.733,-1.335
0.531,0.114,0.139,0.392,0.124,0.063,0.028,51.368,-0.012
0.514,0.03,0.176,0.196,0.18,0.061,0.052,53.087,-2.191
0.487,0.131,0.219,0.148,0.179,0.123,0.049,53.322,-1.459
0.551,0.294,0.094,0.108,0.179,0.06,0.033,51.429,-0.156
0.514,0.023,0.137,0.337,0.118,0.056,0.037,50.726,-3.618
0.504,0.67,0.05,0.006,0.118,0.044,0.354,51.514,-0.07
0.515,0.047,0.119,0.275,0.157,0.042,0.029,52.119,-0.379
0.47,0.737,0.187,0.107,0.177,0.129,0.104,51.543,0.088
0.495,0.169,0.071,0.17,0.179,0.037,0.047,51.475,-0.631
0.522,0.718,0.177,0.132,0.2,0.089,0.074,51.402,-0.11
0.542,0.021,0.127,0.232,0.172,0.045,0.046,53.759,-0.442
0.513,0.303,0.094,0.07,0.121,0.06,0.279,51.495,-3.171
0.499,0.129,0.175,0.119,0.211,0.054,0.037,52.069,1.121
0.526,0.03,0.211,0.146,0.256,0.104,0.051,53.778,-0.266
0.504,0.537,0.149,0.07,0.184,0.095,0.08,51.491,0.065
0.51,0.608,0.125,0.036,0.17,0.097,0.188,51.526,-0.057
0.509,0.286,0.199,0.14,0.21,0.062,0.054,51.531,0.199
0.505,0.557,0.076,0.168,0.179,0.075,0.078,51.52,-0.288
0.516,0.011,0.121,0.207,0.199,0.042,0.043,53.52,-1.618
0.516,0.019,0.124,0.264,0.164,0.042,0.034,50.74,-3.771
0.519,0.876,0.243,0.07,0.294,0.191,0.123,52.471,-1.837
0.536,0.446,0.228,0.104,0.295,0.143,0.085,53.512,-2.212
0.539,0.359,0.083,0.215,0.211,0.082,0.061,51.566,-0.191
0.512,0.028,0.212,0.348,0.127,0.073,0.036,50.737,-0.804
0.517,0.436,0.196,0.156,0.245,0.106,0.062,52.475,-1.794
0.518,0.029,0.097,0.354,0.137,0.052,0.039,51.041,0.149
0.498,0.453,0.127,0.082,0.173,0.091,0.07,51.53,-0.068
0.491,0.595,0.204,0.108,0.217,0.139,0.068,51.571,-0.017
0.483,0.225,0.163,0.125,0.16,0.052,0.041,51.568,-1.798
0.531,0.033,0.219,0.178,0.234,0.081,0.032,52.389,-2.28
0.517,0.047,0.108,0.264,0.173,0.033,0.042,51.847,0.867
0.506,0.664,0.21,0.119,0.269,0.124,0.07,53.559,-2.444
0.509,0.586,0.186,0.104,0.191,0.11,0.077,51.412,-0.165
0.512,0.02,0.27,0.247,0.187,0.086,0.034,52.582,-1.536
0.534,0.096,0.166,0.12,0.234,0.069,0.055,51.601,-3.028
0.516,0.039,0.143,0.203,0.163,0.052,0.032,51.306,-1.224
0.504,0.161,0.146,0.137,0.209,0.061,0.04,51.259,0.509
0.515,0.024,0.25,0.158,0.185,0.125,0.037,53.488,-2.964
0.526,0.289,0.078,0.066,0.143,0.056,0.13,51.552,-0.088
0.532,0.559,0.127,0.101,0.238,0.116,0.07,51.516,-0.328
0.457,0.089,0.189,0.152,0.124,0.108,0.031,50.466,-3.537
0.503,0.01,0.092,0.325,0.147,0.038,0.032,51.052,-2.008
0.52,0.115,0.252,0.223,0.18,0.106,0.045,51.493,-3.241
0.506,0.043,0.084,0.194,0.199,0.029,0.029,51.38,-2.109
0.514,0.468,0.146,0.087,0.164,0.077,0.081,51.472,-0.103
0.498,0.047,0.112,0.297,0.131,0.036,0.035,52.755,-2.094
0.498,0.005,0.196,0.202,0.148,0.087,0.034,54.212,-3.284
0.502,0.12,0.186,0.143,0.229,0.057,0.048,51.439,-2.527
0.554,0.015,0.164,0.462,0.093,0.066,0.031,54.08,-2.831
0.51,0.2,0.095,0.084,0.143,0.05,0.054,50.831,-0.176
0.51,0.101,0.038,0.144,0.285,0.025,0.041,51.81,-0.344
0.507,0.052,0.069,0.152,0.166,0.017,0.065,51.472,-2.135
0.498,0.363,0.134,0.184,0.173,0.057,0.062,51.38,-0.213
0.509,0.08,0.104,0.297,0.166,0.035,0.046,51.669,-0.705
0.484,0.089,0.099,0.274,0.091,0.048,0.03,50.845,-1.101
0.488,0.061,0.247,0.175,0.151,0.116,0.024,54.52,-1.542
0.516,0.07,0.124,0.137,0.232,0.037,0.046,51.408,-1.264
0.524,0.174,0.085,0.245,0.158,0.046,0.039,51.666,-0.641
0.487,0.045,0.08,0.155,0.204,0.013,0.044,52.532,-1.215
0.487,0.936,0.24,0.088,0.236,0.156,0.082,51.507,-0.383
0.516,0.05,0.2,0.213,0.187,0.079,0.037,51.752,-2.295
0.521,0.423,0.185,0.103,0.287,0.11,0.051,52.563,-2.032
0.511,0.273,0.066,0.253,0.193,0.04,0.066,53.369,-2.374
0.509,0.164,0.12,0.189,0.139,0.084,0.044,52.56,-1.828
0.506,0.121,0.119,0.213,0.115,0.075,0.052,50.773,0.278
0.502,0.751,0.182,0.08,0.268,0.115,0.084,51.525,-0.6
0.51,0.28,0.155,0.142,0.15,0.1,0.084,53.827,-1.564
0.495,0.06,0.155,0.181,0.171,0.053,0.034,53.696,-1.333
0.503,0.701,0.101,0.098,0.276,0.051,0.066,51.507,-0.548
0.519,0.234,0.092,0.195,0.184,0.043,0.059,51.401,-0.22
0.518,0.106,0.248,0.157,0.252,0.119,0.047,51.472,-3.245
0.504,0.077,0.176,0.136,0.214,0.057,0.044,52.087,0.419
0.506,0.637,0.144,0.087,0.15,0.077,0.15,51.478,-0.035
0.502,0.223,0.101,0.23,0.133,0.041,0.032,52.061,-0.722
0.519,0.025,0.121,0.199,0.16,0.049,0.049,50.819,-0.519
0.517,0.528,0.169,0.063,0.171,0.113,0.127,51.534,-0.086
0.533,0.036,0.145,0.218,0.184,0.052,0.036,53.508,-2.981
0.492,0.142,0.165,0.144,0.18,0.093,0.049,50.859,0.562
0.508,0.03,0.073,0.182,0.178,0.03,0.056,52.801,-1.08
0.531,0.013,0.145,0.228,0.2,0.054,0.026,53.354,0.016
0.52,0.155,0.218,0.092,0.285,0.08,0.065,53.745,-1.545
0.492,0.064,0.175,0.22,0.172,0.069,0.037,52.79,-1.621
0.526,0.092,0.118,0.211,0.153,0.037,0.043,51.529,-0.894
0.516,0.152,0.078,0.148,0.22,0.033,0.039,51.449,-0.885
0.528,0.059,0.076,0.172,0.109,0.036,0.255,53.965,-1.06
0.519,0.678,0.197,0.09,0.224,0.141,0.1,51.524,0.023
0.509,0.073,0.259,0.168,0.237,0.095,0.046,53.036,-2.144
0.502,0.757,0.165,0.054,0.253,0.152,0.106,51.509,-0.016
0.515,0.429,0.168,0.097,0.254,0.093,0.08,53.516,-2.199
0.489,0.095,0.023,0.13,0.095,0.015,0.529,54.772,-1.587
0.511,0.535,0.085,0.13,0.21,0.058,0.057,51.586,-0.348
0.507,0.077,0.094,0.187,0.173,0.023,0.035,51.329,-0.632
0.53,0.037,0.273,0.147,0.246,0.146,0.047,53.789,-0.321
0.52,0.238,0.209,0.1,0.247,0.089,0.059,52.488,-2.085
0.405,0.383,0.216,0.087,0.188,0.15,0.054,53.765,-2.689
0.502,0.077,0.138,0.276,0.137,0.057,0.035,53.503,-2.51
0.467,0.516,0.078,0.043,0.111,0.043,0.524,52.616,-1.128
0.527,0.045,0.166,0.295,0.162,0.056,0.024,52.156,-0.21
0.533,0.064,0.176,0.125,0.245,0.084,0.038,53.753,-1.488
0.496,0.58,0.128,0.11,0.183,0.09,0.065,51.417,-0.148
0.532,0.015,0.164,0.306,0.146,0.046,0.03,52.906,1.329
0.518,0.022,0.085,0.262,0.179,0.026,0.039,51.341,-2.685
0.521,0.031,0.111,0.158,0.218,0.039,0.067,50.147,-5.082
0.511,0.024,0.203,0.337,0.124,0.054,0.024,52.769,1.5
0.526,0.209,0.036,0.194,0.147,0.031,0.065,51.56,-0.167
0.502,0.359,0.22,0.166,0.206,0.102,0.065,53.595,-2.444
0.523,0.023,0.113,0.272,0.185,0.046,0.055,51.814,-3.974
0.529,0.065,0.197,0.2,0.2,0.098,0.043,53.425,-2.393
0.511,0.089,0.175,0.186,0.161,0.07,0.041,53.378,-2.256
0.51,0.01,0.141,0.322,0.133,0.048,0.038,50.446,-3.578
0.52,0.026,0.084,0.317,0.178,0.035,0.031,53.161,-2.659
0.514,0.036,0.151,0.309,0.131,0.058,0.037,50.937,0.541
0.439,0.481,0.063,0.023,0.037,0.041,0.525,53.38,-1.474
0.508,0.007,0.137,0.292,0.143,0.058,0.046,54.71,-1.604
0.518,0.051,0.178,0.167,0.211,0.081,0.046,53.751,-0.399
0.491,0.451,0.195,0.091,0.194,0.085,0.075,51.439,-0.969
0.517,0.206,0.11,0.15,0.212,0.043,0.036,51.949,-0.25
0.5,0.013,0.171,0.206,0.181,0.057,0.048,51.691,-3.158
0.53,0.074,0.123,0.212,0.183,0.054,0.034,51.508,-1.807
0.556,0.268,0.204,0.076,0.277,0.114,0.088,53.764,-1.534
0.517,0.053,0.101,0.252,0.184,0.025,0.042,50.992,-1.48
0.524,0.142,0.073,0.341,0.156,0.041,0.035,52.606,1.244
0.51,0.051,0.143,0.167,0.193,0.062,0.045,52.936,-1.442
0.52,0.15,0.196,0.106,0.264,0.071,0.068,51.897,0.925
0.521,0.08,0.08,0.097,0.22,0.033,0.083,52.824,-2.085
0.511,0.255,0.066,0.148,0.249,0.034,0.037,51.677,-0.581
0.508,0.296,0.104,0.195,0.187,0.068,0.044,51.377,-0.251
0.518,0.105,0.066,0.096,0.288,0.026,0.06,51.271,0.416
0.479,0.605,0.223,0.128,0.175,0.08,0.086,51.594,-0.284
0.509,0.114,0.187,0.154,0.216,0.062,0.039,52.072,1.115
0.519,0.021,0.115,0.273,0.17,0.037,0.052,51.433,-2.87
0.499,0.124,0.067,0.15,0.21,0.037,0.113,51.36,-2.358
0.519,0.509,0.197,0.106,0.235,0.144,0.074,52.526,-1.858
0.516,0.035,0.172,0.366,0.095,0.064,0.029,50.603,-1.189
0.486,0.075,0.228,0.237,0.118,0.09,0.031,52.814,-2.123
0.492,0.021,0.081,0.226,0.185,0.03,0.025,53.926,-0.895
0.518,0.037,0.248,0.272,0.181,0.067,0.031,53.15,-1.224
0.525,0.015,0.166,0.287,0.142,0.06,0.044,53.873,-2.997
0.517,0.021,0.099,0.214,0.197,0.034,0.041,51.053,0.484
0.51,0.075,0.168,0.182,0.192,0.092,0.054,50.91,-1.364
0.512,0.073,0.177,0.138,0.205,0.05,0.048,51.543,-2.421
0.505,0.318,0.103,0.185,0.203,0.043,0.044,51.639,-0.072
0.505,0.783,0.164,0.093,0.223,0.129,0.076,51.393,-0.111
0.542,0.628,0.163,0.084,0.19,0.099,0.091,51.477,-0.129
0.537,0.342,0.137,0.095,0.136,0.093,0.073,51.54,-0.099
0.522,0.767,0.185,0.079,0.283,0.114,0.114,51.516,-0.416
0.505,0.132,0.043,0.187,0.218,0.034,0.059,51.34,-0.367
0.495,0.126,0.112,0.144,0.189,0.039,0.038,51.619,-0.698
0.506,0.052,0.186,0.22,0.172,0.073,0.037,52.394,-2.259
0.516,0.508,0.127,0.125,0.202,0.076,0.049,51.415,-0.125
0.507,0.065,0.064,0.083,0.205,0.025,0.038,51.835,-2.29
0.517,0.03,0.142,0.166,0.192,0.034,0.035,51.28,-2.464
0.52,0.026,0.13,0.305,0.17,0.034,0.028,51.391,-2.161
0.5,0.032,0.129,0.237,0.161,0.039,0.039,53.564,-0.828
0.523,0.133,0.215,0.178,0.256,0.121,0.053,53.778,-0.374
0.497,0.536,0.112,0.183,0.193,0.075,0.082,51.388,-0.265
0.517,0.075,0.15,0.252,0.172,0.045,0.039,50.837,-0.227
0.483,0.702,0.198,0.123,0.199,0.156,0.102,51.525,-0.168
0.535,0.047,0.151,0.376,0.152,0.054,0.033,51.124,-0.003
0.511,0.025,0.312,0.213,0.185,0.102,0.038,53.721,-1.329
0.514,0.044,0.24,0.17,0.227,0.13,0.049,53.434,-2.744
0.512,0.605,0.139,0.063,0.254,0.113,0.079,51.531,-0.045
0.516,0.095,0.147,0.212,0.169,0.055,0.048,53.575,-2.27
0.476,0.652,0.216,0.063,0.259,0.124,0.06,52.811,-1.64
0.498,0.029,0.088,0.305,0.136,0.033,0.039,50.917,-0.405
0.497,0.586,0.171,0.138,0.19,0.082,0.087,51.603,-0.277
0.51,0.015,0.142,0.327,0.137,0.046,0.032,51.8,-4.389
0.525,0.157,0.122,0.294,0.146,0.047,0.041,51.909,-0.396
0.483,0.891,0.183,0.106,0.255,0.155,0.096,51.557,0.079
0.512,0.052,0.099,0.157,0.186,0.032,0.022,50.888,-1.021
0.53,0.031,0.171,0.276,0.159,0.067,0.031,53.566,-1.012
0.527,0.052,0.147,0.184,0.186,0.072,0.066,50.256,-5.035
0.505,0.045,0.133,0.235,0.18,0.059,0.047,50.349,-5.119
0.516,0.04,0.108,0.196,0.166,0.053,0.053,53.576,-2.627
0.538,0.141,0.173,0.111,0.263,0.078,0.056,52.922,-1.251
0.53,0.034,0.186,0.345,0.142,0.06,0.032,51.359,-2.929
0.519,0.026,0.109,0.318,0.142,0.067,0.033,53.658,-2.972
0.504,0.121,0.166,0.181,0.206,0.05,0.051,51.402,0.196
0.516,0.017,0.152,0.237,0.164,0.056,0.036,50.9,-1.064
0.534,0.601,0.155,0.101,0.18,0.098,0.133,51.498,-0.086
0.512,0.037,0.233,0.188,0.17,0.08,0.034,53.277,-1.345
0.491,0.018,0.136,0.228,0.176,0.048,0.029,53.521,-1.756
0.517,0.061,0.195,0.155,0.23,0.089,0.05,52.789,-2.129
0.514,0.11,0.117,0.163,0.172,0.038,0.048,52.921,-1.195
0.505,0.364,0.165,0.112,0.206,0.068,0.064,52.507,-2.046
0.538,0.349,0.073,0.102,0.206,0.063,0.063,51.537,-0.219
0.505,0.024,0.096,0.216,0.143,0.032,0.039,53.797,-1.369
0.494,0.485,0.053,0.035,0.107,0.045,0.119,51.485,-0.126
0.506,0.59,0.097,0.039,0.162,0.063,0.113,51.467,-0.095
0.513,0.095,0.054,0.126,0.197,0.028,0.088,50.827,-0.122
0.519,0.032,0.126,0.109,0.232,0.052,0.036,52.772,-1.544
0.512,0.022,0.113,0.273,0.121,0.034,0.043,53.719,-2.585
0.503,0.751,0.246,0.091,0.273,0.173,0.101,52.581,-2.0
0.513,0.109,0.102,0.186,0.179,0.043,0.033,51.57,-1.834
0.5,0.077,0.111,0.137,0.182,0.036,0.035,51.311,0.499
0.503,0.016,0.265,0.228,0.184,0.103,0.042,53.526,-1.414
0.504,0.015,0.197,0.197,0.178,0.069,0.025,53.622,-1.422
0.485,0.903,0.224,0.059,0.288,0.152,0.112,52.628,-1.112
0.517,0.151,0.122,0.22,0.188,0.071,0.043,51.478,-1.043
0.514,0.155,0.241,0.156,0.261,0.116,0.043,53.555,-2.213
0.527,0.399,0.216,0.124,0.24,0.117,0.082,53.426,-2.204
0.505,0.074,0.182,0.288,0.143,0.048,0.037,51.373,-0.471
0.512,0.039,0.105,0.213,0.192,0.043,0.039,50.917,-1.006
0.519,0.054,0.223,0.177,0.2,0.078,0.053,53.346,-1.415
0.51,0.021,0.163,0.287,0.131,0.062,0.044,54.719,-1.603
0.493,0.883,0.27,0.051,0.314,0.201,0.105,52.51,-1.883
0.522,0.252,0.203,0.113,0.256,0.1,0.059,53.56,-2.21
0.49,0.139,0.071,0.172,0.175,0.033,0.162,52.763,-1.209
0.492,0.059,0.209,0.157,0.212,0.096,0.055,53.531,-2.625
0.471,0.798,0.159,0.068,0.244,0.129,0.107,51.559,0.098
0.55,0.109,0.077,0.346,0.135,0.028,0.082,52.416,-4.037
0.507,0.031,0.068,0.23,0.176,0.027,0.042,51.545,-1.048
0.492,0.81,0.163,0.054,0.314,0.163,0.149,53.454,-2.235
0.51,0.12,0.238,0.219,0.172,0.087,0.07,51.605,-3.005
0.524,0.163,0.144,0.089,0.226,0.065,0.033,51.248,-0.742
0.514,0.032,0.236,0.178,0.202,0.084,0.041,53.577,-1.414
0.481,0.184,0.21,0.258,0.126,0.081,0.094,52.777,-1.225
0.499,0.093,0.246,0.262,0.148,0.075,0.034,52.521,-1.49
0.52,0.389,0.104,0.084,0.186,0.094,0.061,51.499,-0.223
0.5,0.014,0.14,0.296,0.133,0.05,0.043,53.12,-2.089
0.508,0.054,0.226,0.186,0.205,0.084,0.036,53.085,-0.788
0.494,0.022,0.251,0.259,0.142,0.096,0.034,53.701,-2.226
0.506,0.135,0.164,0.142,0.205,0.084,0.042,53.565,-2.322
0.513,0.029,0.126,0.148,0.223,0.033,0.043,51.232,-2.974
0.495,0.307,0.144,0.077,0.256,0.079,0.042,51.458,0.229
0.492,0.142,0.062,0.089,0.098,0.041,0.373,50.381,-4.14
0.522,0.524,0.104,0.094,0.219,0.072,0.073,51.43,-0.117
0.522,0.037,0.213,0.336,0.166,0.069,0.033,50.802,0.302
0.521,0.082,0.108,0.176,0.188,0.041,0.039,50.943,-1.478
0.535,0.218,0.187,0.149,0.18,0.108,0.053,53.441,-2.308
0.492,0.841,0.199,0.07,0.228,0.169,0.123,51.527,-0.014
0.532,0.032,0.141,0.299,0.164,0.049,0.04,50.819,-0.51
0.459,0.193,0.126,0.135,0.201,0.051,0.181,54.049,-2.793
0.535,0.341,0.08,0.123,0.195,0.045,0.055,51.351,-0.093
0.515,0.141,0.137,0.185,0.204,0.031,0.037,51.39,0.187
0.52,0.479,0.177,0.118,0.254,0.111,0.062,51.916,-0.46
0.537,0.081,0.209,0.225,0.164,0.078,0.037,52.534,-2.107
0.492,0.136,0.039,0.075,0.172,0.022,0.028,51.749,-0.337
0.506,0.07,0.192,0.17,0.18,0.099,0.05,53.592,-2.238
0.519,0.421,0.143,0.135,0.198,0.06,0.053,51.535,-0.223
0.498,0.131,0.058,0.198,0.193,0.02,0.073,51.885,0.883
0.52,0.042,0.219,0.284,0.158,0.073,0.04,52.557,-0.136
0.539,0.034,0.069,0.12,0.232,0.035,0.05,51.426,-2.202
0.506,0.015,0.301,0.383,0.117,0.108,0.028,51.825,1.141
0.503,0.126,0.18,0.168,0.19,0.072,0.039,50.821,-1.084
0.525,0.097,0.149,0.309,0.148,0.042,0.046,51.882,0.864
0.503,0.026,0.092,0.17,0.2,0.034,0.041,51.923,-0.13
0.531,0.019,0.187,0.3,0.158,0.079,0.037,53.363,-1.21
0.533,0.032,0.23,0.156,0.237,0.115,0.061,50.405,-4.183
0.502,0.032,0.187,0.187,0.191,0.062,0.04,52.738,-1.93
0.556,0.252,0.071,0.092,0.149,0.049,0.074,51.473,-0.202
0.508,0.026,0.06,0.153,0.174,0.023,0.053,53.636,-2.319
0.513,0.118,0.13,0.175,0.19,0.051,0.044,52.419,-1.541
0.519,0.205,0.16,0.131,0.239,0.06,0.05,51.123,-0.214
0.538,0.08,0.172,0.165,0.219,0.072,0.049,53.452,-2.395
0.529,0.386,0.203,0.074,0.276,0.095,0.077,52.019,-0.731
0.469,0.097,0.127,0.082,0.22,0.077,0.053,50.37,-4.175
0.524,0.073,0.065,0.113,0.219,0.021,0.062,51.486,-2.479
0.509,0.021,0.165,0.279,0.123,0.058,0.032,53.295,-1.218
0.517,0.076,0.129,0.209,0.199,0.04,0.047,53.572,-2.23
0.521,0.107,0.065,0.179,0.225,0.034,0.053,50.83,-0.199
0.495,0.013,0.15,0.262,0.142,0.038,0.028,54.427,-2.595
0.514,0.259,0.082,0.113,0.134,0.052,0.163,51.504,-3.194
0.52,0.247,0.064,0.13,0.216,0.039,0.066,52.177,0.118
