indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.502,0.292,0.1,0.078,0.126,0.092,0.059,51.569,-0.108,low,low,0.935238859573625
0.469,0.436,0.162,0.082,0.146,0.08,0.085,51.555,-0.003,low,low,0.8087869444953997
0.507,0.213,0.222,0.103,0.23,0.084,0.058,52.226,-0.917,low,low,0.8110064522668611
0.512,0.246,0.06,0.067,0.182,0.03,0.037,51.417,-0.189,low,low,0.8190305565694813
0.539,0.287,0.154,0.136,0.229,0.092,0.049,53.646,-1.821,low,low,0.9487147328213712
0.467,0.21,0.158,0.141,0.168,0.055,0.083,52.2,0.168,high,low,0.6124405361356127
0.521,0.186,0.184,0.147,0.231,0.057,0.051,53.725,-1.659,low,low,0.8291414976388127
0.517,0.034,0.172,0.218,0.179,0.056,0.034,53.019,-1.48,low,low,0.6525990680366565
0.491,0.496,0.125,0.077,0.151,0.073,0.065,51.556,-0.012,low,low,0.9073387742079982
0.509,0.05,0.213,0.344,0.141,0.065,0.032,52.254,-0.956,low,low,0.703258982759736
0.51,0.024,0.194,0.36,0.121,0.099,0.028,54.942,-1.679,low,low,0.7131594992064514
0.458,0.195,0.165,0.092,0.172,0.14,0.111,54.973,-1.586,low,low,0.8594893864353003
0.501,0.531,0.137,0.071,0.169,0.082,0.061,51.454,-0.007,low,low,0.9831712820228268
0.522,0.262,0.194,0.23,0.212,0.085,0.032,51.107,-0.166,low,low,0.8894450517653337
0.51,0.147,0.127,0.199,0.192,0.064,0.056,52.412,-1.953,low,low,0.8731170163131583
0.526,0.536,0.233,0.091,0.188,0.155,0.099,51.601,-0.106,low,low,0.9980586785236955
0.518,0.234,0.193,0.095,0.291,0.076,0.05,51.763,-0.469,low,low,0.8341875244816633
0.497,0.024,0.172,0.236,0.165,0.05,0.041,53.958,-1.128,high,low,0.6033682464085048
0.511,0.333,0.253,0.155,0.225,0.12,0.059,52.53,-2.061,low,low,0.9617252697295713
0.544,0.027,0.166,0.097,0.312,0.067,0.044,53.254,-1.892,low,low,0.6468343592754761
0.49,0.776,0.205,0.096,0.252,0.159,0.094,53.462,-2.195,low,low,0.9980238388764199
0.53,0.017,0.122,0.452,0.104,0.057,0.034,52.549,-2.799,high,high,0.4216715397264454
0.506,0.025,0.184,0.248,0.147,0.039,0.041,52.81,-0.089,low,low,0.5233995450675266
0.508,0.81,0.206,0.146,0.203,0.107,0.071,51.551,-0.271,low,low,0.9906330681853212
0.492,0.799,0.104,0.101,0.224,0.102,0.091,51.573,0.089,low,low,0.9800438301851703
0.492,0.334,0.095,0.072,0.096,0.079,0.056,51.467,-0.139,low,low,0.9257539114277307
0.507,0.84,0.256,0.114,0.237,0.193,0.083,53.71,-1.644,low,low,0.9974094502418129
0.524,0.033,0.093,0.332,0.165,0.022,0.049,52.213,-2.234,high,high,0.4075398880497746
0.508,0.125,0.113,0.239,0.164,0.047,0.049,51.366,0.047,low,low,0.8147501697324482
0.509,0.304,0.076,0.142,0.212,0.05,0.04,51.325,-0.104,low,low,0.9330470507837665
0.481,0.558,0.246,0.068,0.207,0.117,0.053,52.573,-0.246,low,low,0.926701261176128
0.509,0.061,0.127,0.228,0.16,0.032,0.034,52.297,-0.081,high,high,0.4573792492656406
0.498,0.04,0.166,0.184,0.186,0.087,0.032,53.545,-2.534,low,low,0.8115157898427346
0.517,0.534,0.127,0.087,0.162,0.065,0.078,51.419,-0.138,low,low,0.978084986273167
0.5,0.162,0.12,0.119,0.222,0.046,0.046,51.889,-0.199,low,low,0.7646271920332002
0.522,0.035,0.14,0.182,0.164,0.048,0.035,51.641,0.617,low,low,0.6231530286105299
0.545,0.27,0.234,0.134,0.254,0.131,0.055,53.526,-2.064,low,low,0.9545427136774023
0.503,0.4,0.097,0.251,0.203,0.074,0.067,51.592,-0.206,low,low,0.9637687612460665
0.491,0.248,0.072,0.102,0.127,0.035,0.122,50.919,-1.409,high,low,0.5789242052919479
0.535,0.443,0.142,0.08,0.159,0.106,0.09,51.565,-0.123,low,low,0.9934199457791307
0.53,0.371,0.174,0.127,0.246,0.092,0.054,51.347,-0.195,low,low,0.96330859235719
0.514,0.515,0.227,0.129,0.212,0.137,0.067,52.534,-1.997,low,low,0.9922982687388617
0.499,0.044,0.122,0.238,0.182,0.057,0.037,50.918,0.133,low,low,0.6942862746339074
0.507,0.047,0.092,0.261,0.175,0.026,0.054,52.037,-0.189,low,low,0.5469688382573329
0.52,0.753,0.198,0.174,0.229,0.142,0.083,52.44,-1.85,low,low,0.9976759296907126
0.534,0.025,0.134,0.331,0.163,0.035,0.029,51.474,-2.761,high,high,0.32290686365279747
0.521,0.325,0.099,0.259,0.201,0.054,0.039,53.413,-2.35,low,low,0.9398503441517833
0.512,0.505,0.175,0.085,0.305,0.112,0.094,53.509,-2.205,low,low,0.9898314144674504
0.513,0.208,0.116,0.187,0.176,0.051,0.039,51.617,-0.483,low,low,0.8980246790914947
0.508,0.025,0.134,0.301,0.148,0.044,0.036,52.259,1.364,high,high,0.40359721586726716
0.506,0.029,0.094,0.217,0.18,0.031,0.04,53.671,-1.909,low,low,0.5231680212222998
0.525,0.429,0.112,0.087,0.204,0.073,0.051,51.445,-0.038,low,low,0.9855142289763917
0.523,0.232,0.06,0.026,0.272,0.018,0.039,51.925,-0.168,low,high,0.44062243268471246
0.501,0.018,0.181,0.174,0.187,0.058,0.03,53.078,-1.375,low,low,0.6167326296351586
0.505,0.053,0.094,0.207,0.187,0.041,0.032,52.453,-2.153,low,low,0.5951173582936599
0.491,0.014,0.281,0.205,0.164,0.163,0.052,54.702,-1.195,low,low,0.9366273963774753
0.496,0.142,0.089,0.078,0.127,0.046,0.085,53.82,-1.605,low,low,0.6884494641995188
0.501,0.804,0.114,0.129,0.234,0.09,0.079,51.567,-0.373,low,low,0.9916709157947264
0.514,0.384,0.13,0.145,0.208,0.071,0.063,51.615,-0.165,low,low,0.9817373610425388
0.513,0.034,0.113,0.205,0.178,0.028,0.042,51.477,-2.679,high,low,0.5025278251567613
0.528,0.673,0.197,0.091,0.212,0.116,0.095,51.537,-0.25,low,low,0.9972268534884269
0.533,0.515,0.215,0.077,0.298,0.151,0.079,52.489,-1.801,low,low,0.9914343365181194
0.521,0.037,0.153,0.212,0.17,0.072,0.034,54.539,-1.582,low,low,0.7250310462786264
0.504,0.171,0.121,0.267,0.164,0.044,0.028,52.266,-0.807,low,low,0.7649440650894841
0.512,0.051,0.082,0.269,0.163,0.037,0.05,54.799,-1.565,low,low,0.6578666841135966
0.498,0.129,0.173,0.166,0.198,0.07,0.046,51.433,-2.578,high,low,0.8027162699547061
0.531,0.177,0.065,0.095,0.218,0.042,0.04,51.456,-0.183,low,low,0.922308827115148
0.515,0.16,0.104,0.167,0.098,0.08,0.054,50.826,-0.178,low,low,0.872066077334955
0.503,0.43,0.173,0.182,0.189,0.094,0.058,51.396,-0.16,low,low,0.9746714669061889
0.495,0.82,0.171,0.112,0.239,0.143,0.08,51.561,0.116,low,low,0.9917876525709903
0.531,0.023,0.21,0.268,0.166,0.089,0.029,52.656,0.021,low,low,0.8138720842126691
0.529,0.256,0.058,0.109,0.127,0.062,0.106,51.553,-0.135,low,low,0.9537923769290473
0.509,0.008,0.128,0.352,0.098,0.049,0.033,53.78,-2.2,low,high,0.2626453951636703
0.534,0.053,0.332,0.227,0.155,0.164,0.047,54.929,-1.568,low,low,0.9328264963975882
0.528,0.89,0.181,0.032,0.406,0.153,0.085,52.492,-1.902,low,low,0.911083870354869
0.524,0.478,0.11,0.144,0.21,0.068,0.074,51.633,-0.25,low,low,0.987227924735341
0.52,0.01,0.159,0.228,0.127,0.043,0.036,52.163,1.025,high,high,0.49656500445343693
0.518,0.105,0.106,0.175,0.153,0.033,0.057,51.969,-0.429,low,low,0.6051610219509288
0.512,0.161,0.173,0.113,0.199,0.076,0.041,52.998,-1.14,low,low,0.7995655768168736
0.521,0.026,0.167,0.315,0.118,0.052,0.038,50.854,0.256,low,high,0.4908037435029085
0.513,0.412,0.155,0.136,0.238,0.082,0.06,52.952,-1.235,low,low,0.9757297938798835
0.508,0.026,0.162,0.213,0.178,0.069,0.05,54.992,-1.737,low,low,0.7879793979864836
0.534,0.561,0.124,0.075,0.163,0.095,0.078,51.465,-0.175,low,low,0.9965980555527856
0.498,0.061,0.162,0.255,0.176,0.05,0.033,51.6,0.509,low,low,0.6189713083008778
0.524,0.084,0.121,0.145,0.218,0.046,0.038,51.686,0.112,low,low,0.7464661074344591
0.5,0.134,0.093,0.185,0.185,0.038,0.027,51.13,-0.01,low,low,0.5990480143413058
0.539,0.49,0.108,0.135,0.244,0.08,0.028,51.425,-0.044,low,low,0.8487431570441617
0.524,0.051,0.175,0.295,0.132,0.067,0.028,53.548,-2.498,low,low,0.6419138676994067
0.506,0.288,0.14,0.165,0.188,0.051,0.057,52.606,-2.154,low,low,0.9224575147222013
0.515,0.024,0.149,0.195,0.214,0.056,0.033,51.796,-2.491,high,low,0.6125417314796117
0.485,0.253,0.214,0.143,0.228,0.183,0.074,54.553,-1.303,low,low,0.9048242227035032
0.508,0.043,0.162,0.201,0.19,0.068,0.042,52.3,-0.556,low,low,0.7715678592817613
0.524,0.237,0.124,0.353,0.148,0.048,0.032,51.334,-0.057,low,low,0.8610450854333787
0.518,0.026,0.32,0.184,0.213,0.14,0.024,53.672,-1.371,low,low,0.8458500198231169
0.556,0.268,0.204,0.076,0.277,0.114,0.088,53.764,-1.534,low,low,0.866305517040412
0.517,0.137,0.088,0.163,0.083,0.055,0.1,51.065,-1.315,high,low,0.716430627741671
0.516,0.069,0.104,0.175,0.199,0.031,0.037,50.928,-0.146,low,low,0.6029354608714416
0.497,0.187,0.215,0.253,0.158,0.124,0.036,53.602,-0.671,low,low,0.9367655372480193
0.522,0.26,0.162,0.107,0.246,0.088,0.065,53.549,-2.415,low,low,0.8992807583243706
0.53,0.02,0.247,0.216,0.211,0.109,0.054,53.781,-0.324,low,low,0.8671330920197289
0.52,0.089,0.085,0.148,0.21,0.03,0.06,51.494,-2.48,high,low,0.6310365450429067
0.519,0.309,0.079,0.064,0.058,0.048,0.137,51.465,-0.122,low,low,0.8148716474996661
0.496,0.311,0.144,0.099,0.213,0.047,0.064,51.445,0.224,low,low,0.7066586945551776
0.545,0.031,0.098,0.334,0.135,0.053,0.038,53.308,-2.174,low,high,0.4744367918162055
0.527,0.059,0.132,0.187,0.195,0.062,0.045,51.563,-1.421,high,low,0.7836248261367852
0.507,0.35,0.165,0.111,0.235,0.068,0.053,51.463,-1.024,high,low,0.8928617747145925
0.493,0.074,0.151,0.096,0.215,0.097,0.049,54.992,-1.498,low,low,0.8511282541323191
0.477,0.047,0.18,0.266,0.085,0.085,0.072,53.258,-1.913,low,low,0.5175966548918852
0.506,0.072,0.145,0.173,0.219,0.035,0.043,51.628,-1.27,high,low,0.6509984785699655
0.502,0.009,0.12,0.347,0.103,0.039,0.032,51.898,-2.467,high,high,0.19181783391659035
0.495,0.044,0.065,0.212,0.166,0.037,0.048,51.239,-0.326,low,low,0.6345030488682492
0.516,0.091,0.156,0.194,0.173,0.053,0.049,50.84,-0.222,low,low,0.7504719702092137
0.511,0.166,0.07,0.148,0.189,0.033,0.042,51.414,-0.368,low,low,0.8169708471247201
0.501,0.06,0.114,0.279,0.139,0.034,0.044,51.874,-0.514,low,high,0.49064927120838747
0.517,0.539,0.186,0.071,0.203,0.14,0.124,52.972,-1.163,low,low,0.9957392195672814
0.515,0.674,0.24,0.102,0.196,0.161,0.091,51.603,-0.049,low,low,0.9976046595201399
0.521,0.325,0.061,0.113,0.162,0.059,0.056,51.581,-0.148,low,low,0.9761501240910474
0.5,0.017,0.206,0.227,0.176,0.068,0.022,52.686,0.291,low,low,0.776929234481125
0.513,0.228,0.078,0.09,0.19,0.043,0.046,51.456,-0.139,low,low,0.9137223223448455
0.512,0.057,0.171,0.116,0.243,0.082,0.051,51.128,1.293,low,low,0.8182794741491913
0.49,0.101,0.113,0.171,0.162,0.037,0.044,51.908,-1.156,high,low,0.5709456570808238
0.527,0.58,0.169,0.086,0.222,0.109,0.069,51.484,0.075,low,low,0.9931524087374688
0.513,0.029,0.121,0.245,0.144,0.04,0.041,51.657,0.66,low,high,0.4984250996548487
0.51,0.155,0.115,0.238,0.165,0.038,0.039,51.724,-1.248,high,low,0.8064838568668704
0.515,0.364,0.109,0.12,0.179,0.078,0.077,51.443,-0.215,low,low,0.9685859655116854
0.503,0.067,0.069,0.127,0.211,0.02,0.049,52.31,-0.171,high,high,0.46892806919995356
0.522,0.019,0.153,0.157,0.223,0.069,0.049,54.84,-1.82,low,low,0.7251731789949889
0.519,0.135,0.191,0.143,0.206,0.076,0.042,51.657,0.082,low,low,0.7873402154124087
0.519,0.167,0.106,0.269,0.169,0.055,0.047,51.319,-0.237,low,low,0.9092902057728287
0.495,0.796,0.23,0.093,0.32,0.154,0.091,53.87,-1.92,low,low,0.9978675440460637
0.51,0.081,0.176,0.231,0.184,0.051,0.044,50.858,-0.253,low,low,0.6986442253539867
0.524,0.011,0.118,0.365,0.108,0.042,0.041,53.08,-1.589,low,high,0.2650677897410732
0.53,0.153,0.062,0.173,0.227,0.033,0.044,51.378,-0.34,low,low,0.8383318071246519
0.501,0.041,0.133,0.185,0.166,0.044,0.04,54.316,-2.741,high,low,0.6668524403413645
0.515,0.053,0.124,0.209,0.169,0.039,0.046,50.965,-1.312,high,low,0.6411725509357769
0.518,0.199,0.092,0.158,0.191,0.048,0.057,53.395,-2.234,low,low,0.9060274887210878
0.517,0.074,0.191,0.184,0.208,0.057,0.046,52.637,-1.928,low,low,0.6991908956627342
0.516,0.038,0.176,0.148,0.252,0.097,0.055,53.703,-2.173,low,low,0.8743642596323357
0.516,0.22,0.155,0.188,0.155,0.059,0.05,53.801,-1.609,low,low,0.886847929141012
0.54,0.309,0.066,0.108,0.166,0.052,0.06,51.555,-0.194,low,low,0.974842318079011
0.507,0.161,0.081,0.187,0.194,0.037,0.043,51.31,-0.575,low,low,0.8553634832994842
0.524,0.583,0.155,0.211,0.185,0.097,0.06,51.606,-0.332,low,low,0.9917790903784133
0.509,0.183,0.185,0.2,0.197,0.068,0.032,51.764,-0.453,low,low,0.8189840790437514
0.518,0.033,0.143,0.31,0.143,0.063,0.033,53.537,-0.084,low,low,0.6675699824602481
0.513,0.09,0.171,0.075,0.293,0.062,0.039,51.221,-1.483,high,low,0.6295158741663279
0.521,0.164,0.136,0.226,0.198,0.045,0.048,51.457,0.167,low,low,0.8659346010819274
0.495,0.123,0.132,0.243,0.101,0.044,0.083,52.24,0.721,high,high,0.4929491756490874
0.506,0.61,0.072,0.198,0.17,0.046,0.059,51.587,-0.37,low,low,0.9516411858199361
0.517,0.121,0.06,0.186,0.211,0.03,0.043,51.392,-0.361,low,low,0.7573192036351271
0.53,0.048,0.147,0.265,0.192,0.046,0.085,52.212,1.342,high,high,0.487433655782587
0.528,0.067,0.164,0.148,0.231,0.091,0.035,51.339,1.418,low,low,0.8610126846840374
0.507,0.02,0.091,0.299,0.168,0.021,0.032,51.215,-2.246,high,high,0.19697337242180613
0.475,0.708,0.174,0.055,0.183,0.156,0.083,51.51,-0.028,low,low,0.9782353805516364
0.529,0.095,0.171,0.3,0.142,0.048,0.035,50.838,-0.083,low,low,0.7424359056390732
0.532,0.342,0.091,0.108,0.146,0.054,0.055,51.467,-0.072,low,low,0.9732866303387286
0.506,0.323,0.118,0.152,0.153,0.053,0.041,51.665,-0.403,low,low,0.9228487885852634
0.532,0.309,0.253,0.227,0.186,0.13,0.064,52.541,-1.864,low,low,0.9768328834407068
0.527,0.094,0.083,0.106,0.199,0.062,0.063,54.516,-1.319,low,low,0.7817500905188678
0.509,0.202,0.172,0.08,0.275,0.07,0.066,51.877,-0.501,low,low,0.7108730312809132
0.501,0.132,0.102,0.209,0.166,0.051,0.038,51.401,-0.847,high,low,0.8236313950587025
0.52,0.035,0.091,0.266,0.167,0.027,0.036,50.988,-1.461,high,high,0.399250995218684
0.515,0.022,0.1,0.313,0.16,0.043,0.04,54.936,-1.697,low,high,0.4036094490660068
0.512,0.054,0.119,0.168,0.171,0.055,0.042,54.539,-1.565,low,low,0.7613761366411705
0.514,0.055,0.062,0.27,0.181,0.033,0.045,51.498,-0.868,high,low,0.6682365212818039
0.546,0.678,0.156,0.06,0.247,0.1,0.102,51.545,-0.049,low,low,0.9914011304320905
0.508,0.028,0.128,0.234,0.165,0.027,0.026,53.338,-1.961,low,high,0.29882672269189076
0.512,0.163,0.199,0.193,0.186,0.094,0.063,52.403,-1.947,low,low,0.8450637478605376
0.511,0.096,0.19,0.115,0.256,0.09,0.035,53.456,-2.037,low,low,0.7282847032451278
0.507,0.066,0.107,0.35,0.161,0.033,0.036,53.689,-1.78,low,high,0.4935873113298363
0.494,0.573,0.15,0.171,0.16,0.091,0.073,51.54,-0.338,low,low,0.980470742257145
0.511,0.036,0.156,0.21,0.177,0.084,0.058,54.984,-1.702,low,low,0.8767465793222115
0.507,0.196,0.213,0.26,0.161,0.071,0.04,52.487,-2.034,low,low,0.8787275332223298
0.505,0.028,0.102,0.238,0.169,0.041,0.041,53.527,-0.666,low,low,0.5149074009261357
0.548,0.343,0.087,0.105,0.188,0.045,0.05,51.44,-0.044,low,low,0.950965071495315
0.513,0.575,0.182,0.129,0.241,0.117,0.081,53.829,-2.221,low,low,0.9961225142159734
0.507,0.048,0.185,0.253,0.164,0.081,0.04,53.202,-0.573,low,low,0.8345391564463269
0.502,0.463,0.132,0.132,0.227,0.052,0.06,51.602,0.08,low,low,0.9405139876556874
0.511,0.278,0.099,0.162,0.225,0.039,0.051,52.414,-1.824,low,low,0.9096302496506904
0.514,0.018,0.089,0.285,0.175,0.036,0.036,52.216,-1.982,high,high,0.3019328684679613
0.497,0.329,0.13,0.071,0.237,0.042,0.177,51.76,-0.232,low,low,0.6434401976424854
0.52,0.758,0.16,0.111,0.229,0.097,0.073,51.4,-0.115,low,low,0.9917351651977736
0.511,0.171,0.023,0.02,0.036,0.018,0.693,53.815,-1.573,low,low,0.6419746440111737
0.507,0.183,0.181,0.182,0.186,0.07,0.035,51.712,-0.021,low,low,0.7986986567142896
0.506,0.236,0.085,0.17,0.226,0.041,0.056,51.367,-0.172,low,low,0.8962129756190759
0.512,0.388,0.04,0.047,0.293,0.03,0.057,52.171,0.126,high,low,0.6622105544484516
0.511,0.376,0.209,0.057,0.187,0.086,0.188,52.637,-1.147,low,low,0.9008596115635239
0.487,0.978,0.274,0.052,0.292,0.195,0.124,53.796,-1.727,low,low,0.9948414144190879
0.496,0.315,0.096,0.25,0.161,0.041,0.059,51.375,-0.254,low,low,0.8674048022890306
0.517,0.053,0.204,0.31,0.151,0.044,0.031,52.037,1.131,high,low,0.7055078836739314
0.503,0.502,0.147,0.142,0.186,0.107,0.079,51.555,-0.226,low,low,0.9948735622223738
0.533,0.374,0.047,0.026,0.032,0.034,0.775,52.958,-1.159,low,low,0.9371070328346819
0.494,0.323,0.169,0.258,0.146,0.074,0.074,52.542,-1.856,low,low,0.8412200279249439
0.521,0.021,0.201,0.266,0.14,0.09,0.035,54.921,-1.569,low,low,0.8432789230265435
0.494,0.421,0.183,0.078,0.267,0.111,0.058,52.954,-1.131,low,low,0.9299227622031829
0.509,0.011,0.138,0.3,0.13,0.038,0.04,52.11,-1.987,high,high,0.19015544857168246
0.469,0.878,0.215,0.056,0.252,0.176,0.192,53.789,-1.772,low,low,0.9912620353629759
0.542,0.487,0.127,0.107,0.201,0.099,0.074,51.551,-0.038,low,low,0.9961691005920648
0.539,0.211,0.168,0.09,0.26,0.108,0.054,53.416,-2.361,low,low,0.8917734120441465
0.523,0.272,0.159,0.267,0.153,0.068,0.051,51.37,-0.266,low,low,0.934631556977537
0.514,0.012,0.126,0.278,0.145,0.028,0.028,52.107,-1.309,high,high,0.1173129798016298
0.51,0.221,0.105,0.133,0.2,0.048,0.046,53.693,-1.495,low,low,0.8828118188635337
0.479,0.842,0.183,0.094,0.208,0.152,0.097,51.538,0.059,low,low,0.9941459100794808
0.519,0.085,0.09,0.347,0.135,0.038,0.03,51.748,-0.427,low,high,0.49499985334498053
0.501,0.028,0.117,0.123,0.226,0.056,0.049,54.851,-1.857,low,low,0.7106622937627517
0.508,0.029,0.17,0.308,0.142,0.064,0.033,53.438,0.051,low,low,0.6898412673669252
0.48,0.146,0.162,0.243,0.163,0.077,0.046,52.237,-0.868,low,low,0.7433073825402594
0.505,0.046,0.165,0.269,0.161,0.043,0.038,52.922,-1.427,low,low,0.5599965427762981
0.528,0.079,0.095,0.198,0.2,0.036,0.047,51.004,-0.096,low,low,0.7100284009409221
0.498,0.115,0.099,0.143,0.191,0.049,0.046,51.435,-2.556,high,low,0.7267508861000508
0.489,0.041,0.089,0.281,0.127,0.035,0.088,52.853,-3.056,high,high,0.3382939052173411
0.501,0.978,0.266,0.074,0.282,0.232,0.11,53.801,-1.774,low,low,0.9965164238253644
0.509,0.255,0.207,0.084,0.249,0.109,0.056,51.445,0.043,low,low,0.9143176095527635
0.508,0.181,0.208,0.15,0.21,0.087,0.043,51.564,0.495,low,low,0.8297372005623864
0.514,0.624,0.156,0.116,0.18,0.116,0.148,51.522,-0.12,low,low,0.9944122420502731
0.507,0.049,0.125,0.153,0.175,0.047,0.041,53.77,-1.868,low,low,0.7180277192710972
0.517,0.104,0.062,0.231,0.185,0.029,0.046,53.376,-2.181,low,low,0.6711902781247496
0.496,0.278,0.03,0.046,0.091,0.017,0.066,51.532,-0.095,low,low,0.6449423384826009
0.512,0.379,0.066,0.113,0.244,0.035,0.067,51.43,-0.907,high,low,0.8434199119236653
0.507,0.034,0.182,0.263,0.138,0.095,0.041,54.922,-1.379,low,low,0.8582089632681857
0.503,0.042,0.09,0.167,0.257,0.031,0.043,51.472,-2.731,high,low,0.51933517430508
0.498,0.821,0.302,0.147,0.224,0.195,0.091,53.57,-2.442,low,low,0.9963177432075738
0.507,0.032,0.141,0.17,0.223,0.03,0.051,51.623,0.749,low,high,0.4746058132808858
0.513,0.116,0.098,0.133,0.178,0.036,0.04,51.676,-1.262,high,low,0.6616344424523909
0.517,0.259,0.132,0.209,0.182,0.049,0.04,51.466,0.141,low,low,0.9327680168845992
0.48,0.086,0.155,0.23,0.151,0.051,0.033,53.744,-1.621,low,low,0.5036723290434127
0.513,0.023,0.172,0.231,0.167,0.047,0.042,52.11,1.108,high,low,0.5723783549007548
0.501,0.561,0.212,0.108,0.254,0.144,0.075,53.467,-2.185,low,low,0.9926419512382728
0.523,0.063,0.129,0.247,0.152,0.034,0.037,52.363,-0.264,high,low,0.514609036329172
0.509,0.273,0.229,0.212,0.187,0.108,0.066,52.595,-1.164,low,low,0.9520291686649742
0.532,0.033,0.182,0.146,0.205,0.099,0.047,54.954,-1.713,low,low,0.8938928712653026
0.509,0.474,0.122,0.149,0.195,0.057,0.066,51.377,-0.285,low,low,0.9786216080490874
0.511,0.009,0.14,0.33,0.123,0.047,0.03,51.166,-2.905,high,high,0.25925502760351427
0.517,0.037,0.252,0.152,0.226,0.118,0.038,53.064,-0.817,high,low,0.9281965182162963
0.496,0.074,0.132,0.148,0.177,0.043,0.052,53.631,-1.847,low,low,0.6906687110944373
0.488,0.251,0.103,0.155,0.181,0.064,0.072,52.975,-1.14,low,low,0.7709802889457559
0.534,0.147,0.093,0.134,0.258,0.044,0.041,51.386,-0.406,low,low,0.8254127784390883
0.514,0.084,0.06,0.156,0.191,0.018,0.048,51.879,-2.103,high,low,0.5111537595010324
0.51,0.199,0.206,0.167,0.21,0.116,0.048,52.399,-1.925,low,low,0.9348942305290867
0.493,0.137,0.184,0.181,0.132,0.106,0.181,54.78,-1.54,low,low,0.7665616214785691
0.519,0.077,0.188,0.18,0.222,0.066,0.035,51.603,0.519,low,low,0.6849809606609654
0.521,0.381,0.227,0.138,0.249,0.12,0.063,52.481,-1.777,low,low,0.9837888180494514
0.504,0.018,0.116,0.317,0.128,0.044,0.025,52.445,-2.707,high,high,0.22861270192781746
0.512,0.023,0.127,0.225,0.149,0.041,0.043,51.567,-2.459,high,low,0.5018235822888625
0.529,0.753,0.178,0.086,0.242,0.13,0.098,51.553,-0.034,low,low,0.9980964774435834
0.52,0.017,0.192,0.217,0.185,0.072,0.029,53.278,-1.249,low,low,0.6760064507331695
0.517,0.021,0.11,0.269,0.164,0.036,0.043,52.008,1.01,high,high,0.213415166901087
0.497,0.054,0.098,0.188,0.225,0.023,0.023,51.202,-1.784,high,high,0.3048577855995048
0.525,0.115,0.177,0.165,0.206,0.063,0.048,52.451,-2.062,low,low,0.7473294875354874
0.529,0.163,0.125,0.171,0.217,0.062,0.052,51.907,0.923,high,low,0.8937665590552751
0.505,0.245,0.127,0.147,0.206,0.089,0.042,51.661,-0.09,low,low,0.9295068180858889
0.511,0.026,0.118,0.27,0.147,0.038,0.045,51.956,-2.235,high,high,0.3517496981762706
0.474,0.072,0.224,0.262,0.086,0.167,0.03,55.009,-1.446,low,low,0.8122555369495061
0.535,0.205,0.087,0.21,0.158,0.032,0.057,51.649,-0.471,low,low,0.8521473063722108
0.531,0.056,0.198,0.124,0.239,0.139,0.052,54.901,-1.429,low,low,0.9571803427997253
0.518,0.403,0.081,0.074,0.089,0.067,0.07,51.458,-0.113,low,low,0.9821361218996918
0.524,0.681,0.126,0.122,0.187,0.073,0.078,51.406,-0.129,low,low,0.9889360294197095
0.501,0.38,0.215,0.123,0.163,0.156,0.072,52.52,-1.839,low,low,0.9833101795591409
0.515,0.213,0.187,0.121,0.218,0.09,0.076,53.539,-2.276,low,low,0.8222428857885727
0.502,0.038,0.213,0.178,0.178,0.065,0.034,53.122,-1.276,low,low,0.7687289446791271
0.472,0.38,0.076,0.113,0.084,0.065,0.142,51.512,-0.14,low,low,0.9266550093966683
0.512,0.684,0.188,0.055,0.281,0.126,0.086,53.448,-2.186,low,low,0.9872468263437294
0.5,0.199,0.095,0.163,0.185,0.051,0.041,51.911,-0.212,low,low,0.8667118811401271
0.504,0.175,0.155,0.255,0.173,0.06,0.047,51.098,-0.167,low,low,0.8858122410830555
0.528,0.015,0.195,0.184,0.225,0.074,0.038,52.51,-3.326,high,low,0.7008403919363665
0.518,0.7,0.171,0.086,0.242,0.094,0.083,51.597,-0.34,low,low,0.9883229239412316
0.526,0.038,0.15,0.372,0.119,0.063,0.038,51.964,1.36,high,low,0.701780314522274
0.523,0.299,0.086,0.095,0.121,0.054,0.054,51.578,-0.102,low,low,0.9689024765111783
0.513,0.637,0.234,0.117,0.241,0.127,0.08,51.636,-0.032,low,low,0.9964290755387187
0.504,0.232,0.05,0.031,0.342,0.022,0.039,51.584,-1.832,high,high,0.2816747017309914
